"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-0.936390532544379,-0.890862944162436,-0.732919254658385,-0.542553191489362,-1,7.32258064516129,6.65753424657534,-0.690647482014388,-0.367647058823529,-1,-0.418918918918919,1.26315789473684,-1,4.81081081081081,0.339100346020761,-0.667525773195876,-1,6.96296296296296,0.573170731707317,7.6,11.04,0.83,0
-0.936011904761905,-1,0.0955414012738853,-0.693950177935943,0.264705882352941,4.54838709677419,9.29577464788732,-1,0.816901408450704,-1,0.146666666666667,1.94520547945206,1.20512820512821,2.68571428571429,0.77319587628866,-0.20997375328084,0.72,0.653846153846154,-1,7.19047619047619,23.08,0.85,0
-1,-0.897374701670644,-0.48502994011976,-0.8300395256917,0.535714285714286,6.16666666666667,4.9125,-1,-0.348484848484849,-0.574257425742574,-1,1.80434782608696,-1,2.07142857142857,-0.278523489932886,-0.417344173441734,-1,1.15,-0.632478632478632,5.14285714285714,20.5,0.58,0
-1,-1,-0.747058823529412,-0.660079051383399,2.18518518518519,9.75,5.67241379310345,-1,-0.338461538461538,0.25242718446602,-0.448717948717949,1.7741935483871,21,0.0238095238095239,-0.564189189189189,-0.768817204301075,0.482758620689655,3.52631578947368,-0.258620689655172,7.6,13.3333333333333,0.85,0
-0.935532233883059,-1,-0.232142857142857,0.015748031496063,-1,17.695652173913,7.6,-0.681481481481481,0.303030303030303,-0.57843137254902,0.743243243243243,1.36263736263736,-1,1.09756097560976,0.61986301369863,-0.533875338753387,0.387096774193548,1.26315789473684,-0.632478632478632,19.0666666666667,20.5,0.79,0
-0.674242424242424,-1,-0.203703703703704,-0.658730158730159,9.32,26.1578947368421,11.3625,-0.686131386861314,0.283582089552239,-0.574257425742574,0.653846153846154,2.30769230769231,-1,2.14634146341463,1.37241379310345,0.181318681318681,9.32,11.2857142857143,-1,13.3333333333333,35.8571428571429,0.86,0
-0.936106983655275,-0.792771084337349,-0.232142857142857,-1,0.653846153846154,10.2173913043478,4.375,-0.692857142857143,-0.358208955223881,-1,0.075,-0.527472527472528,-1,1.04761904761905,0.307432432432432,-0.537634408602151,0.433333333333333,5.78947368421053,-1,5.61538461538462,10.4666666666667,0.94,0
-1,-1,-0.745562130177515,-0.833976833976834,-1,9.75,5.45,-0.692857142857143,-0.348484848484849,-1,-1,-1,-1,2.07142857142857,0.743243243243243,-0.650406504065041,-1,5.45,-0.626086956521739,4.73333333333333,19.0666666666667,0.94,0
-1,-1,-1,-1,0.592592592592593,11.5416666666667,6.525,-1,-1,-1,-0.4625,0.372340425531915,-1,5,0.603389830508475,-0.418918918918919,-1,3.3,-1,1.86666666666667,16.2,0.94,0
-0.93591654247392,-1,-0.49112426035503,-0.8300395256917,2.07142857142857,15.8260869565217,8.73584905660377,-0.376811594202899,-0.358208955223881,-0.58252427184466,-1,1.80434782608696,27.3170731707317,0.0238095238095239,-0.119453924914676,-0.654155495978552,-1,5.45,-1,10.4666666666667,8.21428571428571,0.79,0
-1,-1,-0.773684210526316,-0.728706624605678,0.535714285714286,19.5652173913044,10.6031746031746,-1,-1,-1,-0.394366197183099,3.16129032258065,-1,0.387096774193548,0.246376811594203,-0.816239316239316,-1,4.16,-1,2.90909090909091,11.5416666666667,0.87,0
-0.941015089163237,-1,-0.537634408602151,-0.173076923076923,-1,22.4545454545455,25.6190476190476,-0.635593220338983,-1,-0.232142857142857,-1,5.54347826086957,-1,4.54838709677419,2.90909090909091,-0.425389755011136,1.15,-1,1.52941176470588,10.7272727272727,49.8181818181818,0.84,2
-1,-0.796208530805687,0.387096774193548,-1,0.482758620689655,13.9565217391304,17.7258064516129,-0.271186440677966,-0.271186440677966,-1,-1,2.42045454545455,0.482758620689655,3.3,2.08243727598566,-0.432967032967033,-1,12.76,3.57446808510638,13.3333333333333,34.8333333333333,0.92,0
-0.9433465085639,-1,-0.544973544973545,-1,-1,8.77272727272727,5.55932203389831,-0.638655462184874,-0.376811594202899,-1,-1,1.80434782608696,4.73333333333333,0.433333333333333,-0.542553191489362,-0.726114649681529,-1,7.6,-1,6.81818181818182,6.16666666666667,0.76,0
-1,-1,-0.302702702702703,-0.863492063492064,0.482758620689655,6.47826086956522,14.015873015873,-1,-0.348484848484849,-1,-1,4.1978021978022,-1,0.433333333333333,0.671378091872791,-0.344226579520697,-1,-1,0.264705882352941,10.7272727272727,27.6666666666667,0.89,0
-1,-1,-0.317460317460317,-0.866459627329193,0.482758620689655,4.60869565217391,5.14285714285714,-1,0.264705882352941,-1,-1,0.89010989010989,-1,0.482758620689655,-0.242957746478873,-0.724946695095949,-1,5.88,-0.561224489795918,2.90909090909091,9.75,0.91,0
-1,-1,-1,-0.698245614035088,-1,16.2,7.02666666666667,-0.717105263157895,-1,-1,-1,2.07142857142857,-1,-1,-0.0290322580645161,-0.882513661202186,-1,3.0952380952381,-0.218181818181818,20.5,15.3809523809524,0.79,0
-1,-0.778920308483291,-0.128378378378378,-0.544169611307421,-1,19.0666666666667,9.89333333333333,-0.72258064516129,-0.173076923076923,-1,-1,3.07368421052632,-1,2.51020408163265,0.391585760517799,-0.762430939226519,-1,7.19047619047619,-0.601851851851852,9.75,23.5714285714286,0.81,0
-1,-1,-0.707482993197279,-0.846975088967971,0.387096774193548,16.2,8.17333333333333,-0.717105263157895,-1,-0.542553191489362,-1,3.87628865979381,-1,-0.14,-0.306451612903226,-0.645604395604396,-1,1.04761904761905,-1,20.5,20.5,0.88,0
-1,-1,-0.422818791946309,-0.85121107266436,-1,19.0666666666667,5.30666666666667,-1,-0.14,-0.542553191489362,-1,0.34375,-1,-0.122448979591837,0.113268608414239,-0.884408602150538,-1,5.14285714285714,0.18348623853211,7.6,3.3,0.9,0
-1,-1,-1,-1,0.387096774193548,13.3333333333333,6.45333333333333,-1,-1,-0.0851063829787233,-1,2.94897959183673,-1,-0.14,-0.446945337620579,-0.88283378746594,-1,5.14285714285714,-0.605504587155963,29.1,14.8421052631579,0.76,0
-1,-1,1.37241379310345,0.232974910394265,-1,42,13.9066666666667,-0.711409395973154,2.37254901960784,-0.511363636363636,-1,5.21111111111111,-1,5.54347826086957,0.857142857142857,-0.406077348066298,-1,9.23809523809524,-0.196261682242991,33.4,24.8,0.86,0
-0.934650455927052,-0.887434554973822,-0.414965986394558,0.246376811594203,-1,51.2142857142857,18.4383561643836,0.686274509803922,-0.156862745098039,-1,-1,6.16666666666667,0.954545454545454,2.51020408163265,1.44481605351171,-0.64066852367688,-1,5.14285714285714,-0.211009174311927,18.1111111111111,29.7142857142857,0.87,2
-1,-1,-0.302702702702703,-1,-1,5.88,2.48648648648649,-1,-0.448717948717949,-1,-1,0.29,-1,1.04761904761905,-0.535971223021583,-1,-1,2.90909090909091,-1,0.954545454545454,3.0952380952381,0.83,0
-1,-1,-0.508571428571429,-1,6.41379310344828,14.48,7.71621621621622,-0.565656565656566,0.116883116883117,-1,-1,1.12871287128713,-1,0.0487804878048781,0.575091575091575,0.0886075949367089,-1,6.81818181818182,-0.527472527472528,-1,13.3333333333333,0.91,0
-1,-1,-0.298913043478261,-0.683823529411765,-1,11.04,10.0405405405405,-0.527472527472528,-0.448717948717949,-0.258620689655172,-1,3.3,-1,4.11904761904762,0.407272727272727,-0.88974358974359,-1,-1,-1,14.6363636363636,26.1578947368421,0.75,0
-0.934848484848485,-0.89002557544757,-0.262857142857143,-0.200743494423792,-1,25.875,15.2702702702703,-0.561224489795918,-0.418918918918919,-1,-0.295081967213115,4.59,-1,2.07142857142857,1.41573033707865,0.108247422680412,0.131578947368421,-1,0.77319587628866,1.04761904761905,27.6666666666667,0.82,1
-0.936296296296296,-0.892230576441103,-0.279329608938548,-0.688405797101449,2.18518518518519,13.3333333333333,6.65753424657534,1.23958333333333,-0.441558441558442,-0.635593220338983,0.34375,1.58,0.131578947368421,2.07142857142857,0.0985401459854014,-0.348484848484849,1.38888888888889,5.93548387096774,-0.532608695652174,5.14285714285714,11.9,0.97,0
-0.871641791044776,-1,0.449438202247191,-1,0.592592592592593,17.695652173913,9.45945945945946,-0.537634408602151,-0.441558441558442,-1,0.303030303030303,-0.556701030927835,-1,5.14285714285714,1.6875,-0.234096692111959,2.48648648648649,3.3,-0.542553191489362,10.7272727272727,17.4285714285714,0.87,0
-0.940689655172414,-1,-0.732919254658385,-1,5.61538461538462,17.8125,5.22368421052632,0.112068965517241,-0.418918918918919,-1,2.71604938271605,-0.328125,-1,0.433333333333333,0.472602739726028,-0.209195402298851,5.14285714285714,3.77777777777778,-1,-1,9.75,0.76,3
-1,-1,-1,-1,-1,9.11764705882353,5.78947368421053,-1,-1,-1,-1,3.63076923076923,-1,-1,-0.271186440677966,-0.900232018561485,-1,2.90909090909091,-1,2.30769230769231,20.5,0.83,0
-1,-1,-1,-1,0.303030303030303,14.1764705882353,5.78947368421053,-0.619469026548673,-1,-1,-1,4.95384615384615,-1,-1,-0.559726962457338,-0.602771362586605,-1,10.7272727272727,-0.522222222222222,3.96153846153846,15.125,0.89,0
-0.940934065934066,-0.787654320987654,-0.481927710843373,-1,0.303030303030303,9.75,3.52631578947368,-1,-0.410958904109589,-0.619469026548673,-1,1.04761904761905,-1,1.86666666666667,-0.271186440677966,-0.703448275862069,0.387096774193548,-1,-0.552083333333333,0.791666666666667,10.4666666666667,0.28,0
-0.93986013986014,-1,-0.218181818181818,-0.864353312302839,0.387096774193548,15.125,10.8815789473684,-1,-1,-1,0.075,5.24193548387097,-1,7.32258064516129,0.761092150170648,-0.594339622641509,0.387096774193548,-1,-1,3.96153846153846,39.3125,0.84,0
-0.821081830790569,-1,-1,-1,3.03125,35.8571428571429,7.48684210526316,-0.252173913043478,-1,-0.225225225225225,-0.469135802469136,2.30769230769231,-1,4.54838709677419,0.498257839721254,-0.604597701149425,1.96551724137931,3.3,-1,0.653846153846154,11.2857142857143,0.95,0
-1,-1,-0.22289156626506,-1,-1,4.05882352941177,3.52631578947368,-0.626086956521739,0.194444444444444,-1,-1,1.08064516129032,-1,-1,-0.276094276094276,-0.702078521939954,-1,8.77272727272727,-0.0549450549450551,0.653846153846154,15.125,0.95,0
-1,-1,-1,-1,-1,1.6875,3.89873417721519,-0.695035460992908,-1,-1,-1,-0.58252427184466,-0.173076923076923,-0.188679245283019,0.237410071942446,-0.658730158730159,-1,6.16666666666667,0.075,-1,12.5789473684211,0.89,0
-1,-1,-1,-0.638655462184874,-1,15.125,13.5125,-1,-1,-1,-1,5.2621359223301,-1,2.24528301886792,0.89010989010989,-0.40771349862259,-1,1.38888888888889,-0.475609756097561,4.375,46.5263157894737,0.9,0
-1,-0.688405797101449,-0.542553191489362,0.228571428571428,-1,23.1875,4.9125,-0.695035460992908,-0.295081967213115,-1,-0.348484848484849,2.40594059405941,-1,0.653846153846154,-0.522222222222222,-0.887434554973822,0.592592592592593,-1,-1,-1,3.52631578947368,0.29,0
-0.934947049924357,-1,-0.0601092896174863,-0.829365079365079,2.58333333333333,16.2,3.8375,-0.051470588235294,1.11475409836066,-0.527472527472528,0.194444444444444,-0.565656565656566,-1,-0.14,0.26007326007326,-0.321052631578947,5.88,2.07142857142857,-1,5.71875,8.55555555555556,0.98,0
-1,-0.894348894348894,-0.527472527472528,-0.658730158730159,2.30769230769231,15.125,4.9125,-0.692857142857143,-0.258620689655172,-1,-1,-0.574257425742574,-1,0.653846153846154,0.575091575091575,-0.205804749340369,-1,1.38888888888889,0.573170731707317,0.387096774193548,10.3157894736842,0.83,0
-1,-1,-0.771276595744681,-0.300813008130081,-1,12.4375,4.375,-1,-0.283333333333333,-1,-1,1.95098039215686,-1,-1,-0.529197080291971,-0.886543535620053,0.592592592592593,4.05882352941177,-0.469135802469136,9.75,10.3157894736842,0.72,0
-1,-1,-0.524861878453039,-0.828,0.653846153846154,15.125,7.0625,-0.385714285714286,0.433333333333333,-1,-1,0.277227722772277,-1,-0.156862745098039,0.89010989010989,-0.0851063829787233,-1,20.5,-0.418918918918919,0.34375,17.1052631578947,0.99,0
-1,-1,-1,-0.829365079365079,-1,4.375,2.225,-0.681481481481481,-1,-1,-1,-0.58252427184466,-1,-1,-0.223826714801444,-0.773684210526316,-1,1.38888888888889,-0.475609756097561,7.0625,8.05263157894737,0.54,0
-0.934049079754601,-1,-0.279329608938548,-1,0.653846153846154,10.4666666666667,8.675,-1,0.482758620689655,-1,-1,1.58,-1,0.686274509803921,0.876363636363636,0.162162162162162,-1,6.16666666666667,0.6125,0.34375,30.6842105263158,0.94,0
-1,-0.675879396984925,-0.765027322404372,-0.469135802469136,-1,17.8125,14.5875,-1,-0.218181818181818,-1,-1,3.2156862745098,-1,-0.173076923076923,2.00367647058824,-0.291208791208791,-1,3.77777777777778,2.18518518518519,0.482758620689655,44.2631578947368,0.85,0
-1,-0.686131386861314,-0.535135135135135,-0.824489795918367,-1,12.4375,6.525,-1,-0.283333333333333,-1,-0.402777777777778,2.40594059405941,-1,0.653846153846154,-0.0583941605839415,-0.541333333333333,-1,6.16666666666667,-0.4625,7.89655172413793,19.3684210526316,0.85,0
-0.869300911854103,-1,-0.535135135135135,-1,-1,11.2857142857143,5.45,-1,0.409836065573771,-0.51685393258427,0.178082191780822,-0.148514851485149,-1,1.52941176470588,0.563636363636364,-0.543766578249337,2.18518518518519,1.6875,-1,0.34375,15.7222222222222,0.88,0
-0.936296296296296,-1,-0.173076923076923,-0.70446735395189,-1,11.04,8.675,-0.131313131313131,-1,-1,-0.426666666666667,3.25274725274725,-1,2.51020408163265,0.392086330935252,-0.670076726342711,0.791666666666667,12.2307692307692,-1,5.14285714285714,27.6666666666667,0.85,0
-1,-1,-0.726114649681529,-1,-1,8.92307692307692,4.9125,-0.57,-1,-1,-0.441558441558442,1.31182795698925,-1,-1,-0.0752688172043011,-0.782828282828283,0.791666666666667,15.5384615384615,-0.188679245283019,3.0952380952381,13.3333333333333,0.89,0
-1,-1,-0.448717948717949,-1,-1,3.96153846153846,4.9125,-1,-0.348484848484849,-1,-1,1.33695652173913,-1,-1,-0.0851063829787234,-0.674242424242424,-1,11.2857142857143,1.00934579439252,3.0952380952381,13.3333333333333,0.97,0
-0.874818049490539,-0.778920308483291,-1,-1,2.44,4.375,2.225,-1,-1,-1,-1,-0.0851063829787233,-1,0.755102040816326,-0.390070921985816,-0.676691729323308,0.954545454545454,-1,-1,-1,4.73333333333333,0.29,0
-1,-1,-1,-1,-1,3.96153846153846,3.8375,-1,-1,-1,-1,0.372340425531915,-1,-1,-0.0851063829787234,-0.782828282828283,-1,-1,0.162162162162162,-1,13.3333333333333,0.74,0
-1,-1,0.102564102564103,-0.256055363321799,-1,13.8846153846154,10.825,-0.57,-0.376811594202899,-0.57843137254902,-1,4.25555555555556,-1,1.6875,0.713768115942029,-0.668380462724936,-1,5.14285714285714,-0.211009174311927,3.0952380952381,35.8571428571429,0.83,0
-1,-1,-0.43046357615894,-1,2.44,13.8846153846154,9.75,-0.556701030927835,-0.367647058823529,-1,-1,3.20652173913044,-1,-1,0.713768115942029,-0.117948717948718,-1,23.5714285714286,0.25242718446602,9.23809523809524,30.5333333333333,0.97,0
-1,-1,-0.726114649681529,-0.542553191489362,-1,20.5,11.3625,0.686274509803921,-1,0.653846153846154,-0.418918918918919,7.32258064516129,-1,-0.122448979591837,-0.209558823529412,-0.780051150895141,-1,-1,-1,-1,38.0909090909091,0.83,0
-0.938571428571429,-1,0.869565217391304,-0.700348432055749,-1,20.5,6.16666666666667,-0.33160621761658,0.897058823529412,-1,-0.0114942528735632,1.23958333333333,-1,1.26315789473684,0.648967551622419,-0.621700879765396,-1,8.92307692307692,-0.709459459459459,95.75,35.8571428571429,0.86,0
-1,-1,0.0932203389830508,-0.848591549295775,-1,18.8461538461538,4.17592592592593,-1,-1,-0.57,-1,2.51020408163265,-1,0.0487804878048781,-0.365781710914454,-1,-1,-1,-0.71523178807947,74.25,18.8461538461538,0.72,0
-0.938040345821326,-1,-0.258620689655172,0.0598591549295775,-1,38.4166666666667,8.92307692307692,-0.351758793969849,-0.367647058823529,-1,-1,2.47474747474747,3.52631578947368,5.45,1.05988023952096,-0.747058823529412,-1,12.2307692307692,-0.707482993197279,31.25,38.9285714285714,0.85,0
-1,-1,0.141592920353982,-0.544169611307421,-1,28.7692307692308,6.96296296296296,-1,-0.358208955223881,-1,-1,2.94897959183673,-1,1.15,0.407738095238095,-0.373177842565598,-1,18.8461538461538,-0.406896551724138,42,29.7142857142857,0.88,0
-1,-1,0.837606837606838,-0.696113074204947,-1,15.5384615384615,6.96296296296296,-1,-1,-1,-0.505747126436782,3.03125,-1,4.24390243902439,0.391176470588235,-0.872781065088757,-1,2.30769230769231,-1,20.5,45.0714285714286,0.79,0
-1,-1,-0.264957264957265,-0.695035460992908,-1,38.6923076923077,5.37037037037037,-0.782828282828283,-0.328125,-1,-1,3.34343434343434,-1,-1,-0.225225225225225,-0.876080691642651,-1,32.0769230769231,0.524822695035461,42,17.4285714285714,0.97,0
-1,-0.893034825870647,-0.549738219895288,-1,-1,4.86363636363636,2.02816901408451,-0.59047619047619,-1,-1,-1,0.0238095238095239,0.387096774193548,1.7741935483871,-0.446351931330472,-0.815450643776824,-1,0.387096774193548,-1,-1,5.45,0.84,0
-0.9375,-1,-0.542553191489362,-0.85472972972973,-1,1.04761904761905,9.15277777777778,-0.173076923076923,-1,-0.532608695652174,-1,1.04761904761905,-1,4.54838709677419,1.37872340425532,-0.524336283185841,2.44,0.482758620689655,-1,2.07142857142857,37.4736842105263,0.85,0
-0.937409024745269,-1,-0.540106951871658,-0.85472972972973,-1,9.23809523809524,9.75,0.264705882352941,-1,-1,-1,1.04761904761905,-1,1.7741935483871,1.60606060606061,-0.434210526315789,0.72,1.86666666666667,0.482758620689655,8.21428571428571,26.95,0.76,0
-1,-1,-0.317460317460317,-0.855218855218855,0.535714285714286,4.86363636363636,4.375,-1,0.563636363636363,-1,-1,0.55421686746988,-1,0.482758620689655,0.107296137339056,-0.629310344827586,-1,0.387096774193548,-0.511363636363636,11.2857142857143,9.75,0.86,0
-1,-0.89058524173028,-0.773684210526316,-0.55363321799308,0.535714285714286,12.6818181818182,12.7361111111111,-0.574257425742574,-0.218181818181818,-0.0114942528735632,-1,4.56470588235294,-1,11.9,1.25327510917031,-0.715859030837004,-1,-1,-0.51685393258427,12.2307692307692,34.8333333333333,0.92,0
-0.938129496402878,-1,-0.773684210526316,-0.711409395973154,4.16,7.19047619047619,5.82539682539683,-1,-0.232142857142857,-1,0.925373134328358,0.0117647058823529,11.09375,1.86666666666667,0.482758620689655,-0.72258064516129,2.90909090909091,0.482758620689655,-1,-1,7.6,0.82,0
-0.874269005847953,-1,-0.767567567567567,-1,5.14285714285714,18.35,11.5416666666667,-0.16504854368932,-1,-1,3.36231884057971,1.52941176470588,-1,1.7741935483871,2.03083700440529,-0.248908296943231,8.77272727272727,-1,-1,5.14285714285714,22.65,0.88,3
-0.937134502923977,-1,-0.540106951871658,-0.556701030927835,-1,13.3333333333333,11.5416666666667,-1,-0.218181818181818,-0.522222222222222,0.303030303030303,3.60714285714286,-1,7.6,1.25327510917031,-0.431718061674009,0.72,-1,-0.51685393258427,2.07142857142857,32.9473684210526,0.8,0
-1,-0.79126213592233,-0.0979020979020979,-0.737003058103975,-1,13.3333333333333,7.30681818181818,-0.73125,-1,-1,-1,0.954545454545454,-1,2.58333333333333,0.587692307692308,-0.378313253012048,1.15,-1,-0.661417322834646,-1,28.5625,0.92,0
-0.941734417344173,-1,-1,-0.735384615384615,-1,16.2,7.79545454545454,-0.452229299363057,-1,-1,-0.4625,1.66371681415929,-1,3.77777777777778,0.459876543209877,-0.794258373205742,-1,-1,-0.661417322834646,2,20.5,0.78,0
-1,-1,-0.701388888888889,-1,0.791666666666667,7.19047619047619,5.40425531914894,-0.72258064516129,-1,-1,-1,0.151785714285714,49.3714285714286,3.77777777777778,-0.475609756097561,-0.489311163895487,1.26315789473684,11.2857142857143,-0.644628099173554,4,12.4375,0.93,0
-1,-0.57843137254902,0.237410071942446,-1,0.791666666666667,9.23809523809524,10.2386363636364,-1,-0.51685393258427,-1,-1,1.76146788990826,-1,0.228571428571429,1.1039755351682,0.0513447432762837,-1,8.77272727272727,2.17213114754098,-1,44.6875,1,0
-1,-1,-0.709459459459459,-0.321766561514196,-1,27.6666666666667,11.2159090909091,-0.726114649681529,-0.542553191489362,-1,-0.441558441558442,4.75892857142857,-1,3.91428571428571,0.352201257861635,-0.896882494004796,-1,-1,0.354330708661417,2,23.1875,0.9,0
-1,-1,-0.110344827586207,-0.729559748427673,-1,21.5238095238095,12.1931818181818,-0.718954248366013,-0.537634408602151,-0.661417322834646,-1,4.47272727272727,-1,0.228571428571429,0.741433021806854,-0.58252427184466,-1,6.81818181818182,0.747967479674797,6,39.1333333333333,0.94,0
-1,-1,-0.122448979591837,-0.73374613003096,2.58333333333333,9.23809523809524,5.97297297297297,-1,-0.11340206185567,-1,-1,2.51818181818182,15.7222222222222,0.264705882352941,-0.605504587155963,-0.794749403341289,-1,0.954545454545454,-0.658730158730159,1,17.8125,0.58,0
-1,-0.896385542168675,-0.110344827586207,-1,-1,9.23809523809524,6.81818181818182,-0.455696202531646,-0.542553191489362,-1,-1,1.73636363636364,-1,0.228571428571429,0.18348623853211,-0.585542168674699,-1,30.2727272727273,0.549549549549549,1.04761904761905,28.5625,1,0
