"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R2306","Carlton",2021,"R23",2012674522,"Casboult, Levi",154,8,4,4,4,2,0,10,1,0,0,1,3,0,2,0,5,3,3,2,4,0,1,86,"-"
"2021R102","Collingwood",2021,"R1",2013718586,"Grundy, Brodie",152,11,8,3,3,0,0,39,3,2,1,3,3,1,2,0,4,7,0,0,4,0,0,84,"-"
"2021R102","Collingwood",2021,"R1",2018833083,"Sier, Brayden",22,9,1,0,8,0,0,0,4,0,1,2,0,0,0,0,4,5,0,0,0,0,0,60,"-"
"2021R201","Collingwood",2021,"R2",2011725789,"Howe, Jeremy",189,22,15,6,7,0,0,0,3,6,0,0,3,1,1,0,7,12,0,0,2,0,0,97,"-"
"2021R201","Collingwood",2021,"R2",2019813547,"Quaynor, Isaac",17,16,12,3,4,0,0,0,4,6,3,0,4,2,1,0,6,10,0,0,6,1,1,82,"-"
"2021R201","Collingwood",2021,"R2",2010821389,"Roughead, Jordan",181,8,5,4,3,0,0,0,4,2,0,0,0,0,0,0,2,6,1,0,7,0,0,100,"-"
"2021R301","Collingwood",2021,"R3",2013718586,"Grundy, Brodie",154,28,11,5,17,0,1,54,6,2,3,5,7,0,3,2,18,11,1,1,3,0,1,84,"-"
"2021R301","Collingwood",2021,"R3",2012724284,"Hoskin-Elliott, Will",140,6,4,2,2,0,0,0,1,0,3,0,3,0,0,0,0,6,0,1,2,1,1,78,"-"
"2021R301","Collingwood",2021,"R3",2018833083,"Sier, Brayden",24,20,9,2,11,1,0,0,2,1,3,5,2,2,0,0,14,8,0,0,1,0,0,69,"-"
"2021R406","Collingwood",2021,"R4",2011725789,"Howe, Jeremy",191,20,15,6,5,0,0,0,0,3,1,0,2,2,0,0,3,15,1,0,2,0,1,97,"-"
"2021R502","Collingwood",2021,"R5",2009711665,"Greenwood, Levi",160,19,13,2,6,0,0,0,5,2,2,1,2,0,1,0,4,13,0,0,0,0,0,81,"-"
"2021R502","Collingwood",2021,"R5",2019789839,"Noble, John",27,14,7,5,7,0,0,0,1,2,2,1,1,0,0,0,5,8,1,0,0,0,0,85,"-"
"2021R502","Collingwood",2021,"R5",2013847724,"Thomas, Josh",108,15,7,3,8,0,0,0,1,1,3,1,3,1,2,0,9,9,0,0,2,0,1,79,"-"
"2021R608","Collingwood",2021,"R6",2021775741,"Macrae, Finlay",2,9,1,1,8,0,0,0,1,0,1,1,1,0,0,0,7,2,0,0,0,0,0,77,"-"
"2021R608","Collingwood",2021,"R6",2018778422,"Mihocek, Brody",64,6,6,4,0,1,2,0,1,0,3,1,0,0,0,0,3,3,1,2,0,0,1,93,"-"
"2021R608","Collingwood",2021,"R6",2015778467,"Moore, Darcy",95,12,5,4,7,1,0,0,1,2,0,0,3,0,2,0,2,10,0,1,4,0,2,96,"-"
"2021R608","Collingwood",2021,"R6",2010821389,"Roughead, Jordan",185,12,8,6,4,0,0,0,1,6,0,1,2,0,0,0,4,8,1,0,10,0,0,96,"-"
"2021R702","Collingwood",2021,"R7",2012675021,"Crisp, Jack",160,17,13,5,4,0,0,0,3,5,2,3,4,0,1,0,6,13,1,0,7,0,0,89,"-"
"2021R702","Collingwood",2021,"R7",2018778422,"Mihocek, Brody",65,24,20,12,4,4,2,0,1,0,8,0,3,2,0,0,7,14,1,5,3,0,0,91,"-"
"2021R702","Collingwood",2021,"R7",2013847724,"Thomas, Josh",110,15,6,1,9,0,0,0,7,0,2,3,2,0,0,0,9,6,0,0,0,0,1,71,"-"
"2021R804","Collingwood",2021,"R8",2015778467,"Moore, Darcy",97,28,19,19,9,0,0,0,2,4,3,0,2,0,2,0,4,23,1,0,3,0,1,92,"-"
"2021R1008","Collingwood",2021,"R10",2018675233,"Cameron, Darcy",17,9,5,4,4,1,0,9,1,0,1,0,1,1,1,0,7,3,2,1,0,0,0,85,"-"
"2021R1008","Collingwood",2021,"R10",2013847724,"Thomas, Josh",113,13,7,4,6,0,0,0,4,0,2,0,2,1,0,0,5,10,0,0,1,0,0,69,"-"
"2021R1102","Collingwood",2021,"R11",2012675021,"Crisp, Jack",164,26,15,6,11,0,1,0,6,4,3,4,2,0,0,0,8,19,1,0,3,0,0,88,"-"
"2021R1102","Collingwood",2021,"R11",2019789839,"Noble, John",33,15,6,5,9,0,0,0,5,1,0,0,1,1,1,0,2,13,0,0,1,0,0,77,"-"
"2021R1102","Collingwood",2021,"R11",2019813547,"Quaynor, Isaac",26,28,16,6,12,0,0,0,2,6,0,2,5,0,1,0,6,21,0,0,1,0,1,85,"-"
"2021R1203","Collingwood",2021,"R12",2018776267,"Murphy, Nathan",8,9,6,2,3,0,1,0,1,0,1,0,1,2,0,0,5,4,0,0,2,0,0,75,"-"
"2021R1307","Collingwood",2021,"R13",2018779988,"Madgen, Jack",31,19,12,9,7,0,1,0,1,6,2,1,2,0,0,0,4,14,1,1,1,0,0,82,"-"
"2021R1307","Collingwood",2021,"R13",2018776267,"Murphy, Nathan",9,3,2,1,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,33,"-"
"2021R1503","Collingwood",2021,"R15",2018776267,"Murphy, Nathan",10,15,8,8,7,0,0,0,2,1,1,0,0,0,0,0,3,12,0,0,2,0,0,79,"-"
"2021R1503","Collingwood",2021,"R15",2021805676,"Poulter, Caleb",8,9,5,2,4,0,0,0,4,2,2,1,1,2,1,0,3,5,0,0,1,0,0,86,"-"
"2021R1608","Collingwood",2021,"R16",2006801835,"Pendlebury, Scott",331,28,10,4,18,0,0,0,6,4,3,8,2,0,0,0,12,15,0,0,0,0,1,82,"-"
"2021R1708","Collingwood",2021,"R17",2013847724,"Thomas, Josh",118,19,8,5,11,2,0,0,2,0,2,0,3,0,2,0,8,13,0,1,0,0,1,82,"-"
"2021R1807","Collingwood",2021,"R18",2021663611,"Bianco, Trent",7,16,11,7,5,1,0,0,1,3,1,0,2,0,0,0,4,12,0,1,1,1,0,80,"-"
"2021R1807","Collingwood",2021,"R18",2015777207,"Maynard, Brayden",133,13,10,2,3,0,0,0,5,5,1,2,2,0,1,0,6,8,0,0,7,0,0,86,"-"
"2021R1807","Collingwood",2021,"R18",2021805676,"Poulter, Caleb",10,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,46,"On"
"2021R1901","Collingwood",2021,"R19",2006801835,"Pendlebury, Scott",334,6,3,0,3,0,0,0,2,0,2,1,0,0,0,0,2,4,0,0,0,0,0,10,"Off"
"2021R1901","Collingwood",2021,"R19",2009833817,"Sidebottom, Steele",260,26,12,5,14,0,0,0,3,1,3,7,3,0,1,0,13,12,0,0,1,0,1,85,"-"
"2021R1901","Collingwood",2021,"R19",2021849623,"Tohill, Anton",1,9,4,3,5,0,0,0,0,2,1,1,2,1,1,0,2,7,0,0,6,0,0,89,"-"
"2021R2106","Collingwood",2021,"R21",2013718586,"Grundy, Brodie",169,16,9,6,7,1,0,31,6,2,3,4,4,0,2,0,10,5,2,1,3,0,1,81,"-"
"2021R2106","Collingwood",2021,"R21",2013847724,"Thomas, Josh",121,18,8,5,10,0,1,0,0,0,3,1,3,0,0,0,5,12,0,1,0,0,1,74,"-"
"2021R2205","Collingwood",2021,"R22",2008777521,"Mayne, Chris",247,23,14,6,9,0,0,0,2,4,0,1,4,1,0,0,3,15,0,0,3,0,0,84,"-"
"2021R2205","Collingwood",2021,"R22",2021778355,"McCreery, Beau",12,6,5,2,1,0,0,0,4,0,2,1,2,1,0,0,2,5,0,0,3,0,0,75,"-"
"2021R2205","Collingwood",2021,"R22",20151001643,"de Goey, Jordan",117,27,14,3,13,1,2,0,4,2,5,6,2,0,1,0,9,19,0,0,2,0,0,83,"-"
"2021R2308","Collingwood",2021,"R23",2012656391,"Adams, Taylor",165,31,19,6,12,0,0,0,6,3,4,10,6,2,0,0,15,16,1,0,1,1,0,74,"-"
"2021R2308","Collingwood",2021,"R23",2021716435,"Ginnivan, Jack",5,12,10,5,2,0,2,0,1,0,4,1,4,2,2,0,5,10,0,2,3,0,1,74,"-"
"2021R2308","Collingwood",2021,"R23",2008777521,"Mayne, Chris",248,23,6,5,17,0,0,0,3,2,1,0,1,0,1,0,10,14,0,0,1,0,1,96,"-"
"2021R105","Essendon",2021,"R1",2021741376,"Jones, Harry",1,13,9,5,4,0,3,0,2,0,0,0,2,2,0,0,4,9,0,3,3,0,0,68,"-"
"2021R105","Essendon",2021,"R1",2015764273,"Laverde, Jayden",47,12,4,2,8,0,0,0,2,3,1,0,2,1,1,0,5,7,0,0,8,0,0,94,"-"
"2021R105","Essendon",2021,"R1",2016835941,"Snelling, Will",23,14,5,2,9,1,0,0,5,0,2,0,2,0,0,0,7,8,0,0,2,0,0,83,"-"
"2021R204","Essendon",2021,"R2",2012834776,"Shiel, Dylan",174,18,10,0,8,0,2,0,2,0,2,8,2,1,1,0,10,6,0,0,1,1,0,64,"-"
"2021R204","Essendon",2021,"R2",2012833121,"Smith, Devon",156,13,9,5,4,0,1,0,3,0,4,0,3,0,1,0,4,11,0,2,3,0,0,84,"-"
"2021R305","Essendon",2021,"R3",2019904747,"Zerk-Thatcher, Brandon",12,15,8,3,7,0,0,1,1,3,1,0,4,1,2,0,3,12,0,0,4,0,0,91,"-"
"2021R401","Essendon",2021,"R4",2021674111,"Cox, Nik",4,18,11,7,7,1,2,4,3,4,1,1,0,0,0,0,5,13,0,1,1,0,0,84,"-"
"2021R506","Essendon",2021,"R5",2016777834,"McDonald-Tipungwuti, Anthony",111,10,7,3,3,1,1,0,3,0,3,0,5,0,2,0,5,5,0,1,0,0,0,83,"-"
"2021R506","Essendon",2021,"R5",2017775567,"McGrath, Andrew",83,30,18,1,12,0,1,0,12,3,2,7,5,3,0,0,15,9,0,0,0,0,0,84,"-"
"2021R506","Essendon",2021,"R5",2021809035,"Perkins, Archie",3,20,11,5,9,0,0,0,4,1,4,0,5,0,0,0,5,14,0,0,0,0,0,81,"-"
"2021R506","Essendon",2021,"R5",2018826450,"Ridley, Jordan",31,2,2,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,2,0,0,24,"Off"
"2021R608","Essendon",2021,"R6",2016827438,"Redman, Mason",43,13,10,4,3,1,0,0,4,4,2,0,2,0,2,0,3,8,1,0,3,0,0,80,"-"
"2021R608","Essendon",2021,"R6",2019904747,"Zerk-Thatcher, Brandon",14,9,9,6,0,0,0,0,2,3,0,0,4,1,2,0,1,8,1,0,2,0,0,85,"-"
"2021R708","Essendon",2021,"R7",2014779731,"Merrett, Zach",149,25,16,3,9,0,0,0,7,1,5,2,2,3,1,0,8,15,1,0,1,0,1,81,"-"
"2021R803","Essendon",2021,"R8",2012833121,"Smith, Devon",162,14,6,3,8,0,0,0,3,0,3,2,3,1,1,0,6,8,0,0,0,4,0,78,"-"
"2021R803","Essendon",2021,"R8",2013833750,"Stewart, James",57,12,9,5,3,0,0,0,0,5,0,0,3,1,2,0,6,5,2,0,3,0,0,88,"-"
"2021R907","Essendon",2021,"R9",2021674111,"Cox, Nik",9,5,4,2,1,0,0,0,2,0,1,0,3,0,0,0,4,1,1,0,0,0,0,26,"On"
"2021R1009","Essendon",2021,"R10",2021741376,"Jones, Harry",10,6,5,3,1,3,0,0,0,0,0,0,1,0,1,0,1,5,0,2,1,0,0,80,"-"
"2021R1105","Essendon",2021,"R11",2018714830,"Guelfi, Matt",52,17,8,5,9,0,0,0,2,0,2,3,4,0,1,0,7,10,0,0,3,0,0,77,"-"
"2021R1105","Essendon",2021,"R11",2008723099,"Hooker, Cale",212,16,12,7,4,2,3,1,1,0,1,2,1,0,0,0,8,8,1,2,2,0,1,89,"-"
"2021R1105","Essendon",2021,"R11",2016835941,"Snelling, Will",33,12,7,2,5,1,0,0,3,2,0,1,4,0,1,0,4,8,0,1,0,0,0,74,"-"
"2021R1204","Essendon",2021,"R12",2021674111,"Cox, Nik",12,23,14,8,9,1,1,2,2,2,2,4,4,3,0,0,9,15,0,1,3,0,0,91,"-"
"2021R1204","Essendon",2021,"R12",2015769089,"Langford, Kyle",93,28,18,10,10,1,0,0,1,1,8,2,2,0,0,0,8,20,1,2,0,2,0,86,"-"
"2021R1204","Essendon",2021,"R12",2016804522,"Parish, Darcy",105,44,25,8,19,0,2,0,5,3,9,11,4,1,0,3,16,29,0,1,2,0,3,87,"-"
"2021R1204","Essendon",2021,"R12",2021873920,"Waterman, Alec",6,7,4,3,3,2,1,0,2,0,0,0,0,0,0,0,2,5,0,2,2,0,0,79,"-"
"2021R1405","Essendon",2021,"R14",2020677029,"Cahill, Ned",6,5,1,0,4,1,0,0,1,0,0,0,1,0,1,0,5,2,0,0,5,0,0,65,"-"
"2021R1405","Essendon",2021,"R14",2021674111,"Cox, Nik",13,15,5,0,10,0,0,0,3,1,1,3,8,0,3,0,8,8,0,0,2,0,0,84,"-"
"2021R1405","Essendon",2021,"R14",2011723674,"Heppell, Dyson",183,24,18,8,6,0,1,0,3,7,3,3,1,1,0,0,7,16,0,0,2,0,0,83,"-"
"2021R1405","Essendon",2021,"R14",2014779731,"Merrett, Zach",155,27,11,4,16,0,0,0,3,3,4,3,6,2,1,1,12,18,0,0,3,0,0,83,"-"
"2021R1506","Essendon",2021,"R15",2021674111,"Cox, Nik",14,7,4,4,3,0,0,1,5,0,1,0,0,0,0,0,1,6,0,0,1,0,0,79,"-"
"2021R1506","Essendon",2021,"R15",2021741376,"Jones, Harry",14,4,3,1,1,2,0,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,87,"-"
"2021R1506","Essendon",2021,"R15",2013833968,"Stringer, Jake",148,24,12,5,12,1,2,0,5,0,7,5,4,0,2,0,7,17,0,1,0,3,0,84,"-"
"2021R1602","Essendon",2021,"R16",2020686068,"Draper, Sam",13,7,5,1,2,0,0,34,0,1,2,0,3,0,1,0,3,3,1,1,2,0,0,82,"-"
"2021R1602","Essendon",2021,"R16",2015769089,"Langford, Kyle",96,17,10,3,7,0,0,0,4,1,3,5,6,2,2,0,8,10,0,0,3,0,0,86,"-"
"2021R1602","Essendon",2021,"R16",2021809035,"Perkins, Archie",13,8,3,3,5,0,0,0,4,0,1,0,3,1,3,0,5,5,0,0,0,0,0,64,"-"
"2021R1602","Essendon",2021,"R16",2016827438,"Redman, Mason",52,12,8,0,4,0,0,0,0,4,1,0,2,0,1,0,4,6,0,0,4,0,0,88,"-"
"2021R1602","Essendon",2021,"R16",2016835941,"Snelling, Will",34,24,13,2,11,0,0,0,7,2,3,6,1,2,0,0,12,12,0,0,1,0,0,83,"-"
"2021R1602","Essendon",2021,"R16",2013833968,"Stringer, Jake",149,25,14,4,11,3,1,0,5,0,8,8,7,0,1,0,12,12,0,0,2,0,1,82,"-"
"2021R1702","Essendon",2021,"R17",2019727673,"Ham, Brayden",31,7,3,0,4,0,1,0,3,0,3,0,1,0,0,0,1,6,0,0,0,0,0,22,"On"
"2021R1806","Essendon",2021,"R18",2014673527,"Cutler, Tom",81,19,9,1,10,0,0,0,2,4,1,2,0,1,0,0,7,12,0,0,0,2,0,86,"-"
"2021R1806","Essendon",2021,"R18",2016827438,"Redman, Mason",54,20,9,4,11,0,0,0,3,3,1,1,5,0,3,0,5,13,0,0,1,3,1,74,"-"
"2021R1909","Essendon",2021,"R19",2013833968,"Stringer, Jake",152,14,13,3,1,1,0,0,2,0,7,4,2,2,1,0,9,6,0,1,1,1,0,73,"-"
"2021R2107","Essendon",2021,"R21",2016804522,"Parish, Darcy",113,28,12,1,16,1,0,0,1,0,4,9,1,0,0,0,11,17,0,0,0,0,1,80,"-"
"2021R2107","Essendon",2021,"R21",2021809035,"Perkins, Archie",18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R2208","Essendon",2021,"R22",2018714830,"Guelfi, Matt",61,15,9,4,6,2,1,0,2,0,3,2,2,1,0,0,7,7,1,1,1,0,0,78,"-"
"2021R2208","Essendon",2021,"R22",2011723674,"Heppell, Dyson",189,21,9,6,12,0,0,0,2,4,4,2,0,1,0,0,11,9,2,1,1,0,2,76,"-"
"2021R2208","Essendon",2021,"R22",2017775567,"McGrath, Andrew",91,13,6,3,7,0,0,0,3,0,1,3,1,0,0,0,5,10,0,0,4,0,0,74,"-"
"2021R2308","Essendon",2021,"R23",2015764273,"Laverde, Jayden",68,18,11,6,7,0,0,0,1,4,1,1,2,2,1,0,5,12,0,0,2,0,0,92,"-"
"2021R2308","Essendon",2021,"R23",2014779731,"Merrett, Zach",164,27,9,4,18,0,0,0,4,1,1,3,3,2,1,0,11,18,0,0,3,1,0,83,"-"
"2021R103","Fremantle",2021,"R1",2013841110,"Taberner, Matthew",88,13,10,4,3,3,1,0,0,0,3,1,0,0,0,0,9,3,2,2,0,0,0,100,"-"
"2021R209","Fremantle",2021,"R2",2012871731,"Wilson, Nathan",132,19,13,2,6,0,0,0,1,4,1,0,2,0,2,0,5,11,0,0,3,0,0,87,"-"
"2021R307","Fremantle",2021,"R3",2018669647,"Brayshaw, Andrew",59,19,9,3,10,0,0,0,4,0,3,1,5,0,3,0,5,13,0,0,4,0,1,85,"-"
"2021R307","Fremantle",2021,"R3",2011678952,"Conca, Reece",143,14,7,3,7,0,0,0,2,3,0,0,2,1,1,0,6,8,0,0,1,0,0,82,"-"
"2021R307","Fremantle",2021,"R3",2017681648,"Darcy, Sean",43,13,6,3,7,1,0,19,5,1,3,4,2,1,2,0,9,6,1,1,3,0,0,84,"-"
"2021R507","Fremantle",2021,"R5",2021673890,"Chapman, Heath",4,15,8,6,7,0,0,0,1,2,1,0,1,1,0,0,4,11,1,0,1,0,0,80,"-"
"2021R606","Fremantle",2021,"R6",2014651814,"Acres, Blake",88,24,15,5,9,0,0,0,1,1,7,1,1,0,0,0,6,17,0,1,4,1,0,78,"-"
"2021R709","Fremantle",2021,"R7",2017681648,"Darcy, Sean",47,15,3,2,12,0,0,25,1,0,1,1,5,0,3,0,8,7,0,0,1,0,1,83,"-"
"2021R809","Fremantle",2021,"R8",2014651814,"Acres, Blake",90,13,9,3,4,0,0,0,0,3,2,0,0,1,0,0,3,7,0,0,1,0,0,74,"-"
"2021R809","Fremantle",2021,"R8",2009873507,"Walters, Michael",171,8,6,5,2,1,0,0,1,0,1,1,0,0,0,0,2,7,0,1,2,1,1,84,"-"
"2021R907","Fremantle",2021,"R9",2014659159,"Aish, James",107,19,11,4,8,0,1,0,4,4,2,1,1,0,0,0,6,12,0,0,5,0,1,84,"-"
"2021R907","Fremantle",2021,"R9",2010674136,"Colyer, Travis",115,10,6,0,4,0,0,0,3,0,3,0,0,0,0,0,2,8,0,0,1,0,1,70,"-"
"2021R907","Fremantle",2021,"R9",2017679746,"Cox, Brennan",56,19,12,9,7,0,0,0,1,2,1,0,0,1,0,0,5,14,0,0,9,0,0,100,"-"
"2021R907","Fremantle",2021,"R9",2020729143,"Henry, Liam",7,8,2,3,6,0,1,0,2,0,1,0,1,0,1,0,2,6,1,1,1,0,0,64,"-"
"2021R1006","Fremantle",2021,"R10",2020729143,"Henry, Liam",8,10,6,3,4,0,1,0,2,0,3,0,3,1,1,0,7,6,1,0,0,1,1,68,"-"
"2021R1006","Fremantle",2021,"R10",2014767105,"Lobb, Rory",112,18,12,9,6,4,0,7,3,0,5,4,5,2,0,2,10,9,4,3,5,0,0,100,"-"
"2021R1006","Fremantle",2021,"R10",2016849998,"Tucker, Darcy",82,19,13,5,6,0,0,0,1,0,3,2,3,3,0,0,7,13,0,0,1,0,0,81,"-"
"2021R1109","Fremantle",2021,"R11",2010674136,"Colyer, Travis",117,12,9,3,3,1,2,0,1,1,1,1,3,1,0,0,7,5,0,1,1,0,0,84,"-"
"2021R1109","Fremantle",2021,"R11",2020729143,"Henry, Liam",9,9,7,2,2,1,1,0,0,0,3,0,1,0,0,0,4,5,0,1,0,0,1,71,"-"
"2021R1109","Fremantle",2021,"R11",2016849998,"Tucker, Darcy",83,20,9,4,11,0,0,0,1,4,2,0,1,1,0,0,2,19,0,0,1,0,0,86,"-"
"2021R1206","Fremantle",2021,"R12",2018669647,"Brayshaw, Andrew",67,27,18,4,9,1,1,0,3,3,2,6,1,1,1,0,10,19,0,0,2,1,0,77,"-"
"2021R1303","Fremantle",2021,"R13",2018676565,"Crowden, Mitch",33,4,3,2,1,0,0,0,2,0,2,0,0,1,0,0,2,2,0,0,0,0,0,68,"-"
"2021R1503","Fremantle",2021,"R15",2018676857,"Cerra, Adam",69,19,11,2,8,0,0,0,1,2,1,4,4,0,1,0,9,8,0,0,2,0,1,80,"-"
"2021R1503","Fremantle",2021,"R15",2017681648,"Darcy, Sean",54,18,7,3,11,0,1,19,0,0,4,9,5,1,3,0,12,6,1,0,8,0,0,83,"-"
"2021R1503","Fremantle",2021,"R15",2014767105,"Lobb, Rory",116,17,11,8,6,3,2,1,0,1,2,2,3,0,1,3,6,9,4,3,2,0,0,100,"-"
"2021R1503","Fremantle",2021,"R15",2017763635,"Logue, Griffin",36,12,7,6,5,0,0,0,0,2,1,0,0,0,0,0,4,7,0,0,10,0,0,95,"-"
"2021R1503","Fremantle",2021,"R15",2015804220,"Pearce, Alex",56,11,7,2,4,0,0,0,0,3,1,0,4,2,1,0,5,5,0,0,5,0,0,97,"-"
"2021R1503","Fremantle",2021,"R15",2020833845,"Serong, Caleb",28,16,8,1,8,0,0,0,0,0,3,2,1,2,1,0,8,8,1,0,0,0,1,73,"-"
"2021R1503","Fremantle",2021,"R15",2021872846,"Walker, Brandon",2,10,8,4,2,0,1,0,0,1,2,1,3,0,1,0,2,8,0,0,3,0,1,78,"-"
"2021R1605","Fremantle",2021,"R16",2018669647,"Brayshaw, Andrew",70,28,15,8,13,2,0,0,5,0,5,2,1,0,1,0,6,21,0,1,1,0,0,73,"-"
"2021R1605","Fremantle",2021,"R16",2005777934,"Mundy, David",347,21,11,4,10,0,0,0,4,1,3,6,1,1,0,0,8,12,1,0,1,0,1,73,"-"
"2021R1605","Fremantle",2021,"R16",2015804220,"Pearce, Alex",57,14,8,5,6,0,0,0,0,2,0,0,4,4,1,0,7,7,1,0,10,0,0,97,"-"
"2021R1605","Fremantle",2021,"R16",2020833845,"Serong, Caleb",29,19,15,1,4,0,1,0,2,0,6,7,4,0,0,0,10,8,0,0,0,0,0,80,"-"
"2021R1703","Fremantle",2021,"R17",2018669647,"Brayshaw, Andrew",71,32,12,9,20,0,0,0,3,3,1,2,2,2,1,0,9,22,0,0,0,0,0,81,"-"
"2021R1703","Fremantle",2021,"R17",2015804220,"Pearce, Alex",58,10,4,1,6,0,0,0,1,3,1,0,2,1,0,0,6,4,1,0,7,0,1,92,"-"
"2021R1703","Fremantle",2021,"R17",2017821854,"Ryan, Luke",79,23,19,6,4,0,0,0,1,9,1,0,1,0,0,0,3,12,0,0,1,0,1,86,"-"
"2021R1703","Fremantle",2021,"R17",2019836646,"Schultz, Lachie",39,15,7,4,8,0,1,0,4,0,3,0,2,3,1,0,7,8,0,0,1,0,2,81,"-"
"2021R1703","Fremantle",2021,"R17",2018835969,"Switkowski, Sam",29,14,9,6,5,2,0,0,0,0,2,0,1,0,0,0,6,8,1,2,0,0,1,68,"-"
"2021R1703","Fremantle",2021,"R17",2021872846,"Walker, Brandon",4,9,4,2,5,0,0,0,1,0,2,0,2,0,0,0,5,4,0,0,2,1,0,78,"-"
"2021R1801","Fremantle",2021,"R18",2015723338,"Hughes, Ethan",75,13,7,1,6,0,0,0,0,3,1,0,1,0,0,0,6,7,0,0,3,0,0,82,"-"
"2021R1801","Fremantle",2021,"R18",2018835969,"Switkowski, Sam",30,14,7,5,7,0,1,0,0,0,4,1,0,0,0,0,8,6,2,0,1,0,0,73,"-"
"2021R1907","Fremantle",2021,"R19",2018669647,"Brayshaw, Andrew",73,34,14,6,20,0,0,0,5,5,2,4,5,1,1,0,9,24,0,0,0,0,0,84,"-"
"2021R1907","Fremantle",2021,"R19",2017763635,"Logue, Griffin",40,15,8,4,7,0,0,0,2,3,0,0,4,3,2,0,6,10,1,0,5,0,0,98,"-"
"2021R1907","Fremantle",2021,"R19",2015804220,"Pearce, Alex",60,4,2,2,2,0,0,0,2,0,1,0,0,0,0,0,2,2,1,0,4,0,0,72,"-"
"2021R1907","Fremantle",2021,"R19",2020891340,"Young, Hayden",9,13,8,6,5,0,0,0,1,1,0,0,3,1,1,0,4,9,1,0,3,0,0,84,"-"
"2021R2008","Fremantle",2021,"R20",2020729143,"Henry, Liam",17,13,11,5,2,0,0,0,1,1,0,2,5,1,2,0,4,10,0,0,0,1,0,91,"-"
"2021R2008","Fremantle",2021,"R20",2013841110,"Taberner, Matthew",100,12,11,5,1,3,1,0,1,0,3,0,4,1,0,0,4,8,0,3,1,0,0,89,"-"
"2021R2008","Fremantle",2021,"R20",2021879057,"Western, Joel",2,10,3,1,7,0,0,0,3,0,2,0,2,1,1,0,6,4,0,0,0,1,0,67,"-"
"2021R2108","Fremantle",2021,"R21",2020729143,"Henry, Liam",18,10,8,4,2,1,0,0,1,2,1,1,1,0,1,0,2,8,0,2,1,3,0,84,"-"
"2021R2209","Fremantle",2021,"R22",2005777934,"Mundy, David",353,28,11,3,17,1,0,0,6,3,4,7,3,0,3,2,16,14,0,0,1,0,0,73,"-"
"2021R2307","Fremantle",2021,"R23",2005777934,"Mundy, David",354,24,11,2,13,0,0,0,4,3,4,2,4,0,1,0,7,18,0,0,1,0,0,81,"-"
"2021R2307","Fremantle",2021,"R23",2017821854,"Ryan, Luke",85,23,17,7,6,0,0,0,2,6,3,1,1,0,0,0,6,14,0,0,5,0,0,84,"-"
"2021R109","Gold Coast",2021,"R1",2020653600,"Anderson, Noah",18,19,13,3,6,0,0,0,3,1,1,3,8,0,2,0,6,15,0,0,3,0,0,75,"-"
"2021R109","Gold Coast",2021,"R1",2014766983,"Lemmens, Sean",94,16,11,7,5,0,0,0,2,3,2,0,3,0,3,0,3,12,1,0,1,0,0,87,"-"
"2021R109","Gold Coast",2021,"R1",2016772457,"Markov, Oleg",24,20,17,14,3,0,0,0,2,3,0,0,3,1,0,0,5,15,2,0,1,1,0,81,"-"
"2021R206","Gold Coast",2021,"R2",2013871743,"Witts, Jarrod",121,19,10,3,9,0,0,30,4,1,5,6,3,4,0,0,10,7,1,0,1,0,0,75,"-"
"2021R405","Gold Coast",2021,"R4",2017651121,"Ainsworth, Ben",60,14,12,6,2,1,0,0,4,1,4,1,3,1,1,0,5,10,0,1,0,0,1,80,"-"
"2021R405","Gold Coast",2021,"R4",2014766983,"Lemmens, Sean",97,7,6,0,1,0,0,0,1,5,0,2,1,0,0,0,4,2,0,0,1,0,0,37,"Off"
"2021R503","Gold Coast",2021,"R5",2012694309,"Ellis, Brandon",197,27,19,14,8,0,0,0,1,6,0,3,3,1,0,0,7,20,0,0,3,0,0,93,"-"
"2021R503","Gold Coast",2021,"R5",2019718127,"Graham, Caleb",12,8,7,4,1,0,0,14,2,1,0,1,3,1,0,0,2,6,0,0,7,0,0,82,"-"
"2021R603","Gold Coast",2021,"R6",2019755490,"King, Ben",37,14,9,7,5,5,1,1,1,0,1,0,0,1,0,2,5,9,1,6,0,0,1,84,"-"
"2021R702","Gold Coast",2021,"R7",2020702883,"Farrar, Jy",4,13,6,3,7,0,0,0,0,0,2,0,1,0,1,0,3,10,0,0,0,0,0,83,"-"
"2021R702","Gold Coast",2021,"R7",2014766983,"Lemmens, Sean",99,22,16,6,6,0,0,0,2,3,0,0,5,0,1,0,5,15,2,0,0,0,0,85,"-"
