"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,-0.158878504672897,2.55263157894737,-1,0.578947368421053,0.336032388663968,0.153846153846154,0.153846153846154,2,-1,0.285714285714286,-1,0.273584905660377,0.373239436619718,-0.461077844311377,-1,-0.625,0.626506024096385,2.8671875,0.087912087912088,0.75,0,"OMeara, Jaeger",2021,"2021R1002",2013794024
-1,-1,-0.583333333333333,-0.444444444444444,-1,-0.381443298969072,0.0254691689008042,1.36842105263158,0.153846153846154,-1,-1,-0.579439252336449,-1,-0.583333333333333,0.482352941176471,-0.461077844311377,-1,-1,0.0714285714285714,-0.673913043478261,0.189427312775331,0.8,0,"Phillips, Tom",2021,"2021R1002",2016801382
-1,-1,0.273584905660377,0.708860759493671,0.956521739130435,0.254355400696864,-0.22,1.36842105263158,2.64864864864865,-1,-1,0.285714285714286,16.6785714285714,-1,-0.586206896551724,-0.461077844311377,-1,0.14406779661017,0.0714285714285714,0.333333333333333,-0.61038961038961,0.82,0,"Reeves, Ned",2021,"2021R1002",2021824066
-1,-1,0.714285714285714,-0.444444444444444,3.09090909090909,0.578947368421053,0.461434370771313,-1,-1,-1,-1,0.730769230769231,-1,-1,0.26463700234192,0.944444444444444,-1,0.538461538461538,2.9873417721519,-0.673913043478261,0.291390728476821,0.78,0,"Scrimshaw, Jack",2021,"2021R1002",2017838024
6.5,1.25,-0.158878504672897,1.30769230769231,-1,0.908127208480565,0.273584905660377,-1,-1,2,-1,0.139240506329114,-1,1.16346153846154,0.373239436619718,-0.461077844311377,-1,0.14406779661017,0.0714285714285714,0.67910447761194,0.189427312775331,0.84,0,"Wingard, Chad",2021,"2021R1002",2012874810
2.46153846153846,-1,-0.158878504672897,3.2,-1,0.908127208480565,0.461434370771313,1.36842105263158,-1,2,-1,0.5814696485623,-1,-0.158878504672897,0.373239436619718,-0.461077844311377,-1,-1,0.0714285714285714,0.333333333333333,0.291390728476821,0.77,0,"Worpel, James",2021,"2021R1002",2018871911
2.21428571428571,-1,-0.1,1.11764705882353,-1,0.09375,-0.135802469135802,-1,0.607142857142857,2.46153846153846,-1,-0.292452830188679,-1,0.818181818181818,-0.0145985401459854,-0.488636363636364,-1,-0.0625,-0.430379746835443,0.956521739130435,-0.174311926605505,0.71,0,"Anderson, Noah",2021,"2021R1003",2020653600
-1,-1,-0.554455445544555,-0.488636363636364,-1,-0.692832764505119,-0.448228882833787,-1,-1,-1,-1,-0.860248447204969,-1,-0.108910891089109,-0.12621359223301,-0.228571428571429,-1,-0.536082474226804,0.153846153846154,-1,-0.279176201372998,0.78,0,"Atkins, Rory",2021,"2021R1003",2015652891
-1,-1,0.363636363636364,-0.488636363636364,-1,-0.0657439446366782,-0.261285909712722,0.607142857142857,-1,-1,-1,-0.578125,-1,-1,-0.0145985401459854,-0.488636363636364,-1,1.93478260869565,2,-1,-0.4874715261959,0.98,0,"Ballard, Charlie",2021,"2021R1003",2018666487
2.21428571428571,-1,-1,-1,-1,-0.381443298969072,-0.448228882833787,-1,-1,-1,1.14285714285714,-0.292452830188679,0.0344827586206897,-0.558823529411765,-0.567307692307692,0.300578034682081,4,0.421052631578947,-1,-0.0425531914893617,-0.383561643835616,0.78,0,"Burgess, Chris",2021,"2021R1003",2019661033
-1,-1,-0.1,-1,4.625,-0.381443298969072,-0.198630136986301,2.33333333333333,0.607142857142857,-1,-1,-0.719626168224299,-1,-0.558823529411765,0.210268948655257,1.39644970414201,-1,1.93478260869565,2,0.285714285714286,-0.0689655172413792,1,0,"Collins, Sam",2021,"2021R1003",2016673744
2.21428571428571,-1,-0.554455445544555,-1,-1,-1,-0.878542510121457,-1,0.607142857142857,-1,1.14285714285714,-1,-1,-1,-0.784688995215311,-0.745762711864407,1.36842105263158,-0.536082474226804,-1,-0.685314685314685,-0.796380090497738,0.76,0,"Corbett, Josh",2021,"2021R1003",2019672117
-1,-1,2.31578947368421,-0.488636363636364,-1,0.254355400696864,0.0537190082644627,0.607142857142857,2.33333333333333,-1,-1,-0.292452830188679,-1,-0.108910891089109,0.323529411764706,-0.228571428571429,-1,-0.0625,1.36842105263158,0.285714285714286,-0.0689655172413792,0.88,0,"Ellis, Brandon",2021,"2021R1003",2012694309
2.21428571428571,-1,-0.1,-0.488636363636364,-1,-0.224137931034483,-0.386084583901773,0.607142857142857,-1,2.46153846153846,-1,-0.292452830188679,-1,0.35,-0.457831325301205,-0.488636363636364,-1,-0.536082474226804,-1,-0.0425531914893617,-0.4874715261959,0.67,0,"Flanders, Sam",2021,"2021R1003",2020702940
-1,-1,0.836734693877551,-1,-1,-0.846938775510204,-0.633649932157395,-1,-1,-1,-1,-0.860248447204969,1.67857142857143,-1,-0.457831325301205,0.0344827586206897,-1,0.421052631578947,0.753246753246753,-1,-0.383561643835616,0.83,0,"Graham, Caleb",2021,"2021R1003",2019718127
-1,-1,0.836734693877551,2.84146341463415,-1,0.908127208480565,0.117241379310345,0.607142857142857,-1,-1,1.14285714285714,-0.148264984227129,-1,0.35,0.323529411764706,-1,-1,-0.536082474226804,0.153846153846154,4.625,-0.590909090909091,0.81,0,"Greenwood, Hugh",2021,"2021R1003",2017716174
-1,-1,-1,0.0344827586206897,-1,-0.0657439446366782,-0.323770491803279,0.607142857142857,-1,-1,-1,-0.00316455696202533,-1,-0.558823529411765,-0.567307692307692,-0.488636363636364,-1,-0.536082474226804,-0.430379746835443,0.285714285714286,-0.4874715261959,0.84,0,"Holman, Nick",2021,"2021R1003",2014721524
5.92307692307692,-1,-1,-0.488636363636364,1.64705882352941,-0.381443298969072,-0.510204081632653,-1,-1,-1,6.10526315789474,-0.860248447204969,-0.488636363636364,-1,-0.23728813559322,0.0344827586206897,6.94117647058824,-1,-0.430379746835443,-0.366197183098592,-0.693877551020408,0.88,0,"King, Ben",2021,"2021R1003",2019755490
-1,-1,-0.1,-1,1.64705882352941,-0.692832764505119,-0.572010869565217,-1,2.33333333333333,-1,-1,-1,-1,-0.558823529411765,-0.23728813559322,0.0344827586206897,-1,-1,0.153846153846154,-0.685314685314685,-0.383561643835616,0.77,0,"Lemmens, Sean",2021,"2021R1003",2014766983
2.21428571428571,-1,-0.1,-0.488636363636364,1.64705882352941,-0.224137931034483,0.4375,-1,-1,-1,-1,-0.578125,-1,2.78947368421053,1.25,1.11764705882353,-1,0.914893617021276,4,-0.0425531914893617,0.465116279069767,0.9,0,"Lukosius, Jack",2021,"2021R1003",2019762758
-1,-1,0.836734693877551,-0.488636363636364,-1,-0.0657439446366782,-0.0728021978021978,0.607142857142857,0.607142857142857,-1,-1,-0.00316455696202533,-1,-0.558823529411765,-0.12621359223301,0.300578034682081,-1,0.421052631578947,0.153846153846154,-0.685314685314685,-0.0689655172413792,0.87,0,"Markov, Oleg",2021,"2021R1003",2016772457
2.21428571428571,-1,1.31958762886598,2.84146341463415,-1,1.41071428571429,0.893408134642356,-1,6.2,2.46153846153846,1.14285714285714,1.34527687296417,-1,0.35,0.551724137931034,-0.228571428571429,1.36842105263158,-0.0625,1.36842105263158,0.618705035971223,0.682242990654206,0.87,0,"Miller, Touk",2021,"2021R1003",2015778053
-1,-1,-0.1,-0.488636363636364,8,0.578947368421053,0.244813278008299,0.607142857142857,0.607142857142857,-1,-1,0.289808917197452,-1,-1,0.210268948655257,0.569767441860465,-1,3,0.153846153846154,-0.0425531914893617,-0.279176201372998,0.85,0,"Powell, Wil",2021,"2021R1003",2018804468
2.21428571428571,-1,0.363636363636364,-0.488636363636364,-1,-0.0657439446366782,-0.448228882833787,0.607142857142857,0.607142857142857,-1,-1,-0.578125,-1,-0.558823529411765,-0.347826086956522,-0.488636363636364,-1,-0.0625,-1,0.285714285714286,-0.590909090909091,0.81,0,"Rankine, Izak",2021,"2021R1003",2020825672
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Rosas, Malcolm",2021,"2021R1003",2021829998
-1,-1,0.363636363636364,-0.488636363636364,-1,-0.537671232876712,-0.261285909712722,-1,-1,2.46153846153846,-1,-0.719626168224299,-1,0.35,0.0975609756097562,0.0344827586206897,-1,-0.0625,-1,-0.0425531914893617,-0.0689655172413792,0.78,0,"Sexton, Alex",2021,"2021R1003",2012836288
-1,-1,-0.1,0.0344827586206897,-1,-0.0657439446366782,-0.448228882833787,0.607142857142857,0.607142857142857,-1,1.14285714285714,0.142857142857143,13.7761194029851,-1,-0.892601431980907,-1,-1,1.93478260869565,-0.430379746835443,-0.685314685314685,-0.693877551020408,0.75,0,"Smith, Zac",2021,"2021R1003",2011839963
-1,-1,1.31958762886598,0.0344827586206897,1.64705882352941,0.908127208480565,0.308864265927978,-1,2.33333333333333,-1,-1,0.736334405144695,-1,0.818181818181818,-0.0145985401459854,-0.228571428571429,-1,-0.0625,-0.430379746835443,0.956521739130435,-0.0689655172413792,0.74,0,"Swallow, David",2021,"2021R1003",2011834993
-1,8,-0.554455445544555,0.0344827586206897,-1,0.254355400696864,-0.00962861072902332,0.607142857142857,-1,-1,-1,0.142857142857143,-1,0.35,-0.12621359223301,-0.488636363636364,-1,-1,0.153846153846154,0.956521739130435,-0.174311926605505,0.76,0,"Weller, Lachie",2021,"2021R1003",2015876388
-1,-1,-0.1,-0.488636363636364,-1,-0.537671232876712,-0.135802469135802,-1,-1,-1,-1,-0.435736677115987,-1,0.818181818181818,0.0975609756097562,-0.228571428571429,-1,-0.536082474226804,0.153846153846154,0.618705035971223,0.25,0.84,0,"Atkins, Tom",2021,"2021R1003",2019659412
-1,-1,-0.554455445544555,0.0344827586206897,-1,-0.381443298969072,0.0537190082644627,0.607142857142857,-1,2.46153846153846,1.14285714285714,-0.292452830188679,-1,-1,0.323529411764706,0.0344827586206897,-1,-0.0625,-0.430379746835443,-0.366197183098592,0.357308584686775,0.83,0,"Bews, Jed",2021,"2021R1003",2014668825
-1,-1,-0.1,2.25301204819277,1.64705882352941,0.578947368421053,0.117241379310345,2.33333333333333,0.607142857142857,-1,1.14285714285714,0.437699680511182,26.8181818181818,-0.558823529411765,-0.12621359223301,0.569767441860465,1.36842105263158,0.914893617021276,-0.430379746835443,0.956521739130435,-0.0689655172413792,0.84,0,"Blicavs, Mark",2021,"2021R1003",2013661585
-1,-1,-0.554455445544555,0.0344827586206897,-1,-0.381443298969072,-0.323770491803279,-1,0.607142857142857,-1,6.10526315789474,-0.292452830188679,-1,-1,-0.347826086956522,-0.228571428571429,6.94117647058824,-1,-1,-0.366197183098592,-0.279176201372998,0.92,0,"Cameron, Jeremy",2021,"2021R1003",2012671758
-1,-1,-0.554455445544555,-1,-1,-0.537671232876712,-0.261285909712722,0.607142857142857,0.607142857142857,2.46153846153846,1.14285714285714,-0.292452830188679,-1,0.818181818181818,-0.23728813559322,0.0344827586206897,-1,-0.536082474226804,-1,-0.366197183098592,0.0368663594470047,0.76,0,"Close, Brad",2021,"2021R1003",2020672557
-1,-1,-0.1,-0.488636363636364,-1,-0.381443298969072,-0.198630136986301,-1,0.607142857142857,2.46153846153846,-1,0.289808917197452,-1,-0.558823529411765,-0.567307692307692,-0.488636363636364,-1,-0.536082474226804,-1,0.618705035971223,-0.0689655172413792,0.79,0,"Dahlhaus, Luke",2021,"2021R1003",2011684234
-1,-1,-0.1,0.0344827586206897,-1,-0.224137931034483,-0.0728021978021978,0.607142857142857,0.607142857142857,-1,3.5,-0.148264984227129,-1,1.29591836734694,-0.0145985401459854,-0.228571428571429,-1,-0.0625,-1,-0.685314685314685,0.25,0.4,0,"Duncan, Mitch",2021,"2021R1003",2010681330
2.21428571428571,8,1.31958762886598,1.11764705882353,-1,1.24199288256228,0.827731092436975,2.33333333333333,0.607142857142857,2.46153846153846,-1,1.03883495145631,-1,1.29591836734694,0.666666666666667,0.0344827586206897,1.36842105263158,-0.536082474226804,0.153846153846154,0.285714285714286,0.465116279069767,0.59,0,"Guthrie, Cameron",2021,"2021R1003",2011716859
-1,-1,-1,-0.488636363636364,-1,-0.0657439446366782,-0.261285909712722,-1,-1,-1,-1,-0.148264984227129,-1,-0.558823529411765,-0.347826086956522,-0.228571428571429,-1,-0.536082474226804,-0.430379746835443,-0.366197183098592,-0.383561643835616,0.42,0,"Guthrie, Zach",2021,"2021R1003",2017711451
2.21428571428571,-1,-0.554455445544555,-0.488636363636364,1.64705882352941,0.254355400696864,-0.198630136986301,-1,0.607142857142857,-1,3.5,0.142857142857143,2.25301204819277,-0.108910891089109,-0.457831325301205,-0.228571428571429,6.94117647058824,-0.536082474226804,-1,0.618705035971223,-0.383561643835616,0.99,0,"Hawkins, Tom",2021,"2021R1003",2007724084
-1,-1,-0.1,-1,1.64705882352941,0.254355400696864,0.502086230876217,2.33333333333333,-1,-1,-1,-0.148264984227129,-1,-1,1.01492537313433,1.96407185628743,-1,2.46153846153846,1.36842105263158,-0.685314685314685,0.682242990654206,1,0,"Henderson, Lachie",2021,"2021R1003",2008721800
-1,-1,-0.554455445544555,-1,4.625,0.254355400696864,0.180939226519337,-1,-1,-1,-1,0.586538461538461,-1,-0.108910891089109,-0.12621359223301,0.569767441860465,-1,2.46153846153846,0.753246753246753,-0.685314685314685,0.0368663594470047,0.93,0,"Henry, Jack",2021,"2021R1003",2018726120
2.21428571428571,-1,-0.554455445544555,0.0344827586206897,-1,-0.0657439446366782,0.566852367688022,-1,-1,2.46153846153846,1.14285714285714,0.736334405144695,-1,0.818181818181818,0.437346437346437,0.569767441860465,-1,-0.536082474226804,-0.430379746835443,1.64705882352941,1.23404255319149,0.8,1,"Higgins, Shaun",2021,"2021R1003",2006722851
-1,-1,-1,-1,-1,-1,-0.386084583901773,-1,-1,-1,-1,-0.860248447204969,-1,-0.108910891089109,-0.0145985401459854,0.842105263157895,-1,-0.536082474226804,0.153846153846154,-1,0.143187066974596,0.8,0,"Kolodjashnij, Jake",2021,"2021R1003",2015755425
2.21428571428571,-1,2.31578947368421,1.11764705882353,-1,0.254355400696864,0.959269662921348,-1,0.607142857142857,-1,-1,1.34527687296417,-1,1.29591836734694,0.666666666666667,0.300578034682081,-1,-1,0.153846153846154,-0.685314685314685,1.57142857142857,0.78,0,"Menegola, Sam",2021,"2021R1003",2016776590
2.21428571428571,-1,0.836734693877551,1.67857142857143,-1,1.41071428571429,1.15796897038082,0.607142857142857,0.607142857142857,2.46153846153846,-1,1.97029702970297,-1,1.78350515463918,0.551724137931034,1.11764705882353,6.94117647058824,-0.536082474226804,-0.430379746835443,-0.366197183098592,1.23404255319149,0.69,2,"Narkle, Quinton",2021,"2021R1003",2018788777
-1,-1,-1,2.84146341463415,-1,0.416083916083916,0.308864265927978,2.33333333333333,-1,-1,-1,1.03883495145631,-1,0.35,-0.23728813559322,-0.488636363636364,-1,0.421052631578947,-0.430379746835443,2.35820895522388,0.143187066974596,0.73,0,"Parfitt, Brandan",2021,"2021R1003",2017807670
-1,-1,-0.554455445544555,0.569767441860465,1.64705882352941,0.416083916083916,-0.323770491803279,0.607142857142857,-1,-1,-1,-0.00316455696202533,11.2142857142857,-0.108910891089109,-0.567307692307692,-0.745762711864407,-1,-0.0625,-1,-0.366197183098592,-0.796380090497738,0.77,0,"Ratugolea, Esava",2021,"2021R1003",2018829920
-1,21.5,-0.1,-1,1.64705882352941,-0.381443298969072,-0.198630136986301,2.33333333333333,0.607142857142857,2.46153846153846,3.5,-0.435736677115987,-1,0.35,-0.0145985401459854,0.0344827586206897,4,-1,-1,-0.685314685314685,-0.174311926605505,0.82,0,"Rohan, Gary",2021,"2021R1003",2010827761
2.21428571428571,-1,0.363636363636364,4.69620253164557,-1,1.75179856115108,1.49289772727273,2.33333333333333,-1,2.46153846153846,-1,2.93939393939394,-1,0.818181818181818,0.437346437346437,0.0344827586206897,-1,-1,-0.430379746835443,1.2992700729927,1.458432304038,0.77,3,"Selwood, Joel",2021,"2021R1003",2007835833
-1,8,-0.1,0.0344827586206897,-1,-0.224137931034483,0.308864265927978,-1,-1,2.46153846153846,-1,0.586538461538461,-1,-0.108910891089109,0.0975609756097562,-0.228571428571429,-1,-0.0625,-0.430379746835443,-1,0.465116279069767,0.8,0,"Smith, Isaac",2021,"2021R1003",2011833883
-1,-1,0.836734693877551,-1,1.64705882352941,0.09375,0.566852367688022,-1,0.607142857142857,-1,-1,-0.148264984227129,-1,-0.558823529411765,1.13216957605985,0.842105263157895,-1,0.914893617021276,2.64864864864865,-0.685314685314685,0.573426573426574,0.85,0,"Stewart, Tom",2021,"2021R1003",2017836998
-1,8,0.363636363636364,-1,1.64705882352941,-0.0657439446366782,0.566852367688022,-1,0.607142857142857,2.46153846153846,1.14285714285714,0.142857142857143,-1,1.29591836734694,0.898263027295285,0.300578034682081,-1,-1,2,-1,0.682242990654206,0.88,0,"Tuohy, Zach",2021,"2021R1003",2011849258
-1,-1,-0.224137931034483,-1,1.72727272727273,0.254355400696864,-0.284682080924855,-0.0425531914893618,-0.0425531914893618,1.36842105263158,0.607142857142857,0.281138790035587,-1,-0.0909090909090909,-0.671532846715328,-0.145569620253165,-1,-0.526315789473684,-1,-0.683098591549296,-0.655612244897959,0.78,0,"Berry, Sam",2021,"2021R1004",2021661124
-1,-1,-0.224137931034483,-1,-1,-0.224137931034483,0.182481751824818,-0.0425531914893618,-1,-1,-1,-0.207746478873239,-1,-0.0909090909090909,0.458852867830424,0.741935483870968,-1,0.451612903225806,3.42622950819672,-0.683098591549296,0.168831168831169,0.75,0,"Brown, Luke",2021,"2021R1004",2012662083
-1,-1,-0.224137931034483,-1,0.323529411764706,-0.692832764505119,-0.350649350649351,-0.0425531914893618,0.956521739130435,-1,-1,-0.84375,-1,-0.55,0,0.741935483870968,-1,1.47252747252747,1.85714285714286,-0.683098591549296,-0.0697674418604651,0.87,0,"Butts, Jordon",2021,"2021R1004",2020665315
-1,-1,0.173913043478261,-1,1.72727272727273,-0.224137931034483,-0.0188953488372093,-1,-0.0425531914893618,-1,-1,-0.0459363957597173,-1,-1,0,0.741935483870968,-1,4.82352941176471,2.62903225806452,-0.0357142857142857,-0.0697674418604651,0.87,0,"Doedee, Tom",2021,"2021R1004",2018689604
-1,-1,-0.615384615384615,-1,0.323529411764706,-0.381443298969072,-0.547413793103448,-0.0425531914893618,-0.0425531914893618,-1,2.33333333333333,-0.686411149825784,-1,0.377551020408163,-0.449877750611247,-0.145569620253165,1.5,0.451612903225806,-1,-1,-0.770992366412214,0.82,0,"Fogarty, Darcy",2021,"2021R1004",2018704381
-1,-1,-0.615384615384615,-1,-1,-0.224137931034483,-0.218523878437048,0.956521739130435,-0.0425531914893618,-1,-1,-0.527972027972028,-1,-0.55,0,-0.433962264150943,-1,-0.0425531914893618,0.384615384615385,-0.361702127659574,-0.305912596401028,0.75,0,"Jones, Chayce",2021,"2021R1004",2019748529
-1,-1,2.27272727272727,1.109375,0.323529411764706,0.742957746478873,1.28699551569507,-0.0425531914893618,2,-1,2.33333333333333,1.8125,-1,-0.55,0.926952141057934,-0.145569620253165,-1,-0.526315789473684,0.384615384615385,1.31617647058824,1.52673796791444,0.81,1,"Keays, Ben",2021,"2021R1004",2016755444
-1,-1,-0.224137931034483,-1,1.72727272727273,-0.381443298969072,-0.0188953488372093,-0.0425531914893618,-1,-1,-1,-0.686411149825784,-1,-0.0909090909090909,0.458852867830424,1.66447368421053,-1,0.451612903225806,0.384615384615385,-1,0.2890625,0.91,0,"Kelly, Jake",2021,"2021R1004",2015754078
-1,4,1.41071428571429,3.42622950819672,-1,1.75179856115108,1.35778443113772,0.956521739130435,0.956521739130435,-1,-1,2.52611940298507,-1,0.855670103092784,0.575,-0.145569620253165,-1,-0.526315789473684,0.384615384615385,1.31617647058824,1.14854111405836,0.74,0,"Laird, Rory",2021,"2021R1004",2013762245
-1,4,0.173913043478261,-1,-1,-0.381443298969072,0.385630498533724,0.956521739130435,-1,1.36842105263158,0.607142857142857,0.446428571428571,-1,0.377551020408163,0.343283582089552,0.741935483870968,-1,-1,1.85714285714286,0.630434782608696,1.14854111405836,0.8,0,"Mackay, David",2021,"2021R1004",2008774238
6.5,-1,-0.224137931034483,-1,-1,-0.381443298969072,-0.4164265129683,0.956521739130435,0.956521739130435,-1,0.607142857142857,-0.368421052631579,-1,-0.55,-0.449877750611247,-0.145569620253165,1.5,-1,-1,0.970802919708029,-0.423076923076923,0.79,0,"McAdam, Shane",2021,"2021R1004",2020773834
-1,-1,0.173913043478261,-0.318181818181818,-1,0.254355400696864,-0.0188953488372093,2,0.956521739130435,1.36842105263158,-1,0.281138790035587,-1,0.855670103092784,-0.226044226044226,-0.433962264150943,-1,-0.526315789473684,-1,0.970802919708029,0.168831168831169,0.78,0,"McHenry, Ned",2021,"2021R1004",2020777569
-1,-1,-0.224137931034483,-1,-1,0.09375,-0.4164265129683,-0.0425531914893618,-0.0425531914893618,-1,-1,-0.368421052631579,-1,-0.0909090909090909,-0.449877750611247,-0.433962264150943,-1,3.09090909090909,-0.318181818181818,-0.683098591549296,-0.655612244897959,0.86,0,"Murray, Nick",2021,"2021R1004",2021778762
-1,-1,-0.224137931034483,-1,1.72727272727273,0.09375,-0.350649350649351,-0.0425531914893618,-0.0425531914893618,4,-1,0.612903225806452,19.7692307692308,-0.0909090909090909,-1,-0.145569620253165,-1,2,-0.318181818181818,-0.0357142857142857,-0.305912596401028,0.87,0,"OBrien, Reilly",2021,"2021R1004",2016798113
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"OConnor, Ronin",2021,"2021R1004",2021793759
-1,-1,-0.615384615384615,-0.318181818181818,-1,-0.224137931034483,0.182481751824818,0.956521739130435,-1,1.36842105263158,2.33333333333333,0.612903225806452,-1,-0.55,-0.113300492610837,-0.145569620253165,-1,-1,-1,-0.683098591549296,0.531413612565445,0.86,0,"Rowe, James",2021,"2021R1004",2021823478
