"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,3.28571428571429,2.21428571428571,0.956521739130435,1.77992277992278,1.29461756373938,3.35483870967742,0.363636363636364,-1,-1,1.21590909090909,-1,0.894736842105263,1.34162895927602,0.682242990654206,-1,-1,0.363636363636364,1.67326732673267,0.970046082949309,0.81,1,"Taranto, Tim",2021,"2021R1103",2017848621
-1,11.2727272727273,-0.0909090909090909,-1,-1,0.102040816326531,0.0242792109256449,-1,-1,1.64705882352941,-1,0.270161290322581,-1,0.5,-0.124087591240876,-0.27027027027027,-1,-1,1.6865671641791,-1,-0.0977443609022557,0.87,0,"Atley, Shaun",2021,"2021R1104",2011656008
-1,-1,-1,1.60869565217391,-1,1.25941422594142,0.805555555555556,-1,-1,-1,1.14285714285714,1.22222222222222,-1,1.02247191011236,0.555555555555556,-0.516129032258065,-1,-0.430379746835443,-0.357142857142857,2.6,0.603053435114504,0.79,2,"Crouch, Brad",2021,"2021R1104",2013674392
1.36842105263158,-1,1.34375,3.77272727272727,-1,0.673553719008264,0.805555555555556,0.0227272727272727,1.09302325581395,-1,-1,-0.282868525896414,-1,3.23529411764706,1.49370277078086,0.483516483516484,-1,0.753246753246753,0.985294117647059,3.79508196721311,0.721938775510204,0.84,3,"Dunstan, Luke",2021,"2021R1104",2014685238
-1,2.46153846153846,-0.55,3.77272727272727,4,1.86016949152542,0.661538461538461,1.09302325581395,0.0227272727272727,1.64705882352941,-1,1.41735537190083,-1,1.02247191011236,0.213235294117647,-0.0217391304347825,-1,0.753246753246753,0.304347826086957,3.39024390243902,0.133501259445844,0.82,1,"Steele, Jack",2021,"2021R1104",2015835970
1.64705882352941,-1,-0.571428571428571,-1,-1,-0.521276595744681,-0.445964432284542,0.5,0.5,-1,1.04545454545455,-0.522968197879859,-0.307692307692308,-0.1,-0.397321428571429,0.0404624277456647,1.36842105263158,-1,-1,-0.545454545454545,-0.295302013422819,0.82,0,"Cox, Nik",2021,"2021R1105",2021674111
1.64705882352941,-1,0.764705882352941,-0.391891891891892,-1,-0.359430604982206,1.36842105263158,2.10344827586207,-1,-1,-1,1.84386617100372,-1,2.82978723404255,1.07373271889401,0.308139534883721,-1,-0.587155963302752,2.08219178082192,1.36842105263158,2.41232227488152,0.81,1,"Merrett, Zach",2021,"2021R1105",2014779731
1.64705882352941,-1,-0.571428571428571,6.734375,-1,1.8544776119403,1.30113636363636,2.10344827586207,-1,-1,-1,1.84386617100372,-1,1.31958762886598,0.96551724137931,0.0404624277456647,-1,-0.166666666666667,0.184210526315789,0.875,0.96551724137931,0.77,3,"Parish, Darcy",2021,"2021R1105",2016804522
-1,-1,2.6734693877551,2.91304347826087,-1,1.5,1.77618364418938,2.10344827586207,0.5,-1,1.04545454545455,1.49077490774908,-1,1.8125,1.95774647887324,0.0404624277456647,-1,-0.587155963302752,2.08219178082192,-0.545454545454545,1.95774647887324,0.86,2,"Sheed, Dom",2021,"2021R1105",2014839842
-1,-1,-1,2.125,-1,-0.117647058823529,-0.0439093484419263,0.5,-1,-1,-1,0.24505928853755,-1,-0.150943396226415,-0.205298013245033,-0.0909090909090909,0.607142857142857,-0.558823529411765,0.184210526315789,0.463414634146341,-0.0711009174311926,0.69,0,"Anderson, Noah",2021,"2021R1106",2020653600
-1,3.09090909090909,-1,-0.407894736842105,-1,0.613545816733068,0.818181818181818,-1,-1,1.04545454545455,0.666666666666667,0.0629921259842519,-1,0.285714285714286,1.25512528473804,1.34375,-1,-1,1.43243243243243,0.463414634146341,1.00704225352113,0.91,1,"Ellis, Brandon",2021,"2021R1106",2012694309
2.46153846153846,-1,1.18446601941748,-1,1.14285714285714,-0.296875,0.750720461095101,-1,3.82142857142857,1.04545454545455,0.666666666666667,-0.296875,-1,0.285714285714286,1.36301369863014,2.35106382978723,-1,-0.558823529411765,4.14285714285714,-0.28,1.00704225352113,0.89,2,"Lukosius, Jack",2021,"2021R1106",2019762758
-1,-1,0.285714285714286,1.46575342465753,-1,0.8,1.43421052631579,0.5,-1,-1,0.666666666666667,1.36842105263158,-1,-0.150943396226415,1.47139588100687,1.09844559585492,-1,-0.108910891089109,0.184210526315789,1.625,2.02158273381295,0.89,3,"Miller, Touk",2021,"2021R1106",2015778053
-1,-1,-0.583333333333333,-0.318181818181818,-1,-0.310344827586207,-0.548710601719198,-1,0.5,-1,0.607142857142857,-0.340659340659341,-1,-1,-0.682352941176471,-0.775,-1,-1,-1,-0.243697478991597,-0.682352941176471,0.42,0,"Berry, Sam",2021,"2021R1107",2021661124
8.64285714285714,-1,0.273584905660377,1.109375,2.21428571428571,0.764705882352941,0.0449927431059507,0.5,2.10344827586207,-1,6.2,-0.00369003690036895,0.343283582089552,-0.536082474226804,0.0765550239234449,0.384615384615385,4.4,-0.451219512195122,-1,-0.625,-0.468085106382979,0.94,2,"Walker, Taylor",2021,"2021R1107",2009877055
-1,-1,-0.583333333333333,-1,5.92307692307692,0.400778210116731,-0.352517985611511,0.5,0.5,1.5,6.2,-0.172794117647059,0.343283582089552,-0.536082474226804,-0.468085106382979,0.147959183673469,4.4,-1,-1,0.14406779661017,-0.788732394366197,0.76,1,"Coleman-Jones, Callum",2021,"2021R1107",2019679542
5,-1,0.714285714285714,-1,0.551724137931034,-0.310344827586207,0.313868613138686,0.5,-1,1.5,8.375,-0.507299270072993,-1,1.41935483870968,0.861313868613139,2.36898395721925,17,-0.451219512195122,-1,-0.243697478991597,0.747572815533981,0.95,3,"Riewoldt, Jack",2021,"2021R1107",2007822538
2.46153846153846,-1,-0.605263157894737,-0.347826086956522,-1,0.00746268656716409,-0.384498480243161,-0.0625,-1,-1,2.75,-0.605263157894737,-1,-0.554455445544555,-0.267441860465116,-0.747191011235955,-1,-0.49438202247191,-0.391891891891892,0.0227272727272727,-0.642857142857143,0.82,0,"Betts, Eddie",2021,"2021R1108",2005667052
-1,-1,0.621621621621621,4,3.5,2.1640625,0.8984375,5.27906976744186,0.914893617021276,-1,4.8695652173913,1.47706422018349,-1,1.31958762886598,0.599526066350711,-0.232954545454545,-1,-1,-0.391891891891892,1.09302325581395,0.0887096774193548,0.83,2,"Cripps, Patrick",2021,"2021R1108",2014676336
2.46153846153846,3.5,1.04545454545455,-0.347826086956522,6.10526315789474,0.353383458646616,0.534883720930232,-0.0625,-0.0625,6.5,4.8695652173913,-0.605263157894737,-1,1.8125,1.15827338129496,2.81818181818182,8.47368421052632,-0.49438202247191,-1,0.0227272727272727,0.716621253405995,0.84,3,"Heeney, Isaac",2021,"2021R1108",2015728707
-1,-1,-0.605263157894737,1.01492537313433,-1,1.24137931034483,0.319444444444444,0.914893617021276,-1,-1,2.75,1.47706422018349,-1,-0.554455445544555,-0.267441860465116,-0.491525423728814,3.28571428571429,0.0227272727272727,-1,2.6,-0.401595744680851,0.75,1,"Kennedy, Josh",2021,"2021R1108",2008757561
-1,-1,0.323529411764706,-0.307692307692308,0.8,0.0305343511450382,-0.0526315789473685,-1,0.363636363636364,-1,-1,0.0778443113772456,-0.196428571428571,0.578947368421053,-0.154929577464789,-0.76063829787234,-1,-0.571428571428571,-1,0.875,0.0291060291060292,0.77,0,"Acres, Blake",2021,"2021R1109",2014651814
1.64705882352941,-1,2.21428571428571,1.90322580645161,2.75,1.48031496062992,0.19047619047619,1.8125,1.8125,-1,2.6,0.495468277945619,-1,-1,-0.0470588235294118,-0.274193548387097,3.09090909090909,0.764705882352941,-1,1.87234042553191,-0.350515463917526,0.86,1,"Fyfe, Nat",2021,"2021R1109",2010704250
1.64705882352941,-1,0.782178217821782,0.40625,7.18181818181818,1.48031496062992,0.0686015831134563,3.35483870967742,1.8125,-1,4.625,0.0778443113772456,3.32692307692308,-0.224137931034483,0.0613207547169812,0.222826086956522,5.42857142857143,0.764705882352941,-0.488636363636364,0.875,-0.444444444444445,0.93,2,"Dixon, Charlie",2021,"2021R1109",2011685707
-1,-1,0.323529411764706,5.20689655172414,-1,2.43373493975904,1.12550607287449,3.35483870967742,-1,6.94117647058824,-1,2.39622641509434,-1,2.27272727272727,0.170212765957447,-0.274193548387097,0.956521739130435,-0.571428571428571,-0.488636363636364,2.38709677419355,0.610526315789474,0.75,3,"Wines, Ollie",2021,"2021R1109",2013873126
-1,-1,-0.571428571428571,-1,2.33333333333333,-0.154135338345865,-0.377880184331797,-1,-0.0425531914893618,-1,-1,-0.418103448275862,-1,-1,-0.355608591885442,0.51685393258427,-1,1.58620689655172,1.43243243243243,-1,-0.393530997304582,0.94,0,"Adams, Marcus",2021,"2021R1201",2016652575
-1,-1,-0.134615384615385,-0.366197183098592,-1,-0.154135338345865,0.333853354134166,0.956521739130435,-1,-1,7.57142857142857,-0.418103448275862,-1,1.78350515463918,0.76039119804401,0.256983240223464,-1,-1,0.184210526315789,-0.61864406779661,0.611570247933884,0.83,1,"Bailey, Zac",2021,"2021R1201",2018665491
-1,-1,0.310679611650486,1.64705882352941,2.33333333333333,0.903846153846154,0.189735614307931,0.956521739130435,-0.0425531914893618,4,0.875,-0.220779220779221,52.6538461538462,0.35,0.419902912621359,-0.25414364640884,-1,2.13953488372093,0.184210526315789,0.565217391304348,-0.27027027027027,0.93,2,"Gawn, Max",2021,"2021R1201",2011718646
1.5,4.625,0.764705882352941,5.42857142857143,-1,1.82352941176471,0.845425867507887,3.09090909090909,-0.0425531914893618,-1,2.91304347826087,0.792035398230089,-1,2.28125,0.875,0,-1,-0.505494505494505,0.184210526315789,1.38938053097345,0.483516483516484,0.9,3,"Petracca, Christian",2021,"2021R1201",2016803810
-1,-1,-0.117647058823529,-1,0.956521739130435,-0.157303370786517,-0.62962962962963,-1,1.5,-1,0.875,-0.269480519480519,0.5,-1,-0.893111638954869,-0.755434782608696,1.04545454545455,0.935483870967742,-1,-0.598214285714286,-0.701986754966887,0.66,0,"Battle, Josh",2021,"2021R1202",2017662715
-1,-1,-0.117647058823529,3.921875,-1,1.44186046511628,1.45337159253945,0.216216216216216,0.216216216216216,1.8125,-1,2.73702422145329,-1,1.22772277227723,0.544117647058824,0.25,-1,-0.0526315789473685,1.33766233766234,1.97169811320755,1.39030023094688,0.84,1,"Crouch, Brad",2021,"2021R1202",2013674392
-1,-1,0.8,3.921875,-1,1.8125,0.981534090909091,2.85714285714286,0.216216216216216,-1,0.875,0.95,-1,0.310679611650486,1.0049504950495,0.25,1.04545454545455,-1,0.139240506329114,3.36893203883495,0.530612244897959,0.84,2,"Steele, Jack",2021,"2021R1202",2015835970
1.25,-1,1.27272727272727,1.6865671641791,-1,0.717557251908397,0.716101694915254,-1,1.5,1.8125,0.875,0.95,-1,1.22772277227723,0.544117647058824,-0.00552486187845302,1.04545454545455,-0.0526315789473685,0.139240506329114,0.651376146788991,0.742596810933941,0.87,3,"Parker, Luke",2021,"2021R1202",2011807692
-1,-1,0.836734693877551,-1,-1,0.0465116279069768,-0.539473684210526,1.72727272727273,-1,-1,-1,-0.656488549618321,-1,-0.516129032258065,-0.466824644549763,-1,-1,0.978021978021978,-0.366197183098592,-0.285714285714286,-0.891826923076923,0.93,0,"Butts, Jordon",2021,"2021R1203",2020665315
-1,-1,-0.1,4.08064516129032,-1,1.90322580645161,1.76497695852535,0.323529411764706,0.323529411764706,4.29411764705882,-1,3.7071129707113,-1,2.62068965517241,0.638349514563107,0.467391304347826,-1,-1,-0.366197183098592,0.829268292682927,1.86989795918367,0.82,2,"Laird, Rory",2021,"2021R1203",2013762245
-1,-1,-0.1,0.343283582089552,-1,-0.307692307692308,0.829819277108434,-1,-1,1.5,3.5,0.588235294117647,-1,1,0.980440097799511,0.721311475409836,-1,-1,1.64705882352941,0.451612903225806,1.62690355329949,0.82,1,"Seedsman, Paul",2021,"2021R1203",2012834096
-1,21.5,-0.554455445544555,-0.338235294117647,2.10344827586207,0.0465116279069768,-0.069423929098966,0.323529411764706,-1,-1,15.875,-0.307692307692308,-1,1,0.079136690647482,0.467391304347826,5.92307692307692,-0.521276595744681,-1,0.0800000000000001,-0.119804400977995,0.81,3,"Elliott, Jamie",2021,"2021R1203",2012693235
1.8125,-1,-1,-1,-1,-0.282868525896414,-0.688796680497925,0.607142857142857,-1,-1,-1,-0.395973154362416,-1,-1,-0.894117647058824,-1,-1,-1,-1,0.0344827586206897,-0.905263157894737,0.56,0,"Ambrose, Patrick",2021,"2021R1204",2014655392
5,-1,0.978021978021978,8,-1,2.01255230125523,1.89473684210526,0.607142857142857,-1,5.42857142857143,-1,2.02120141342756,-1,3.21875,1.80548628428928,0.846153846153846,0.551724137931034,-0.108910891089109,0.956521739130435,1.67857142857143,1.91946308724832,0.87,3,"Parish, Darcy",2021,"2021R1204",2016804522
-1,6.5,-0.521276595744681,1.14285714285714,-1,0.45748987854251,0.336633663366337,2.33333333333333,0.607142857142857,5.42857142857143,3.82142857142857,0.541095890410959,-1,2.21428571428571,0.19277108433735,0.136363636363636,-1,-1,-1,-0.488636363636364,0.363636363636364,0.82,1,"Bolton, Shai",2021,"2021R1204",2017662192
-1,-1,1.5,2.68852459016393,1.5,0.836734693877551,0.733238231098431,-1,0.607142857142857,-1,3.82142857142857,0.701030927835051,-1,0.782178217821782,0.75609756097561,-0.0954773869346734,2.21428571428571,-1,-1,0.569767441860465,0.565217391304348,0.94,2,"Martin, Dustin",2021,"2021R1204",2010771114
-1,-1,-1,-1,-1,-0.0663900414937759,-0.231863442389758,-1,-1,1.5,3.09090909090909,0,-1,-0.563106796116505,-0.341004184100418,-0.4375,-1,-1,-1,-1,-0.295302013422819,0.82,0,"Betts, Eddie",2021,"2021R1205",2005667052
1.8125,2,-0.134615384615385,2.15789473684211,0.607142857142857,0.906779661016949,0.428571428571429,0.666666666666667,0.666666666666667,1.5,-1,2.13953488372093,-1,-0.117647058823529,-0.341004184100418,0.139240506329114,0.730769230769231,-0.1,-1,-0.505494505494505,0.326530612244898,0.87,1,"Cripps, Patrick",2021,"2021R1205",2014676336
-1,2,0.310679611650486,-0.25,6.2,0.906779661016949,0.0959885386819483,-1,-1,1.5,8,-0.605263157894737,-1,1.75510204081633,0.436170212765957,0.730769230769231,4.625,-0.554455445544555,-1,-0.505494505494505,-0.295302013422819,0.82,2,"Ryan, Liam",2021,"2021R1205",2018829119
-1,-1,1.7,5.79245283018868,-1,1.92207792207792,1.10834553440703,0.666666666666667,-1,-1,0.956521739130435,1.47706422018349,-1,1.75510204081633,0.935483870967742,0.531914893617021,0.730769230769231,-0.554455445544555,0.184210526315789,0,0.750572082379863,0.86,3,"Sheed, Dom",2021,"2021R1205",2014839842
-1,-1,0.310679611650486,1.01492537313433,-1,0.711026615969582,0.131656804733728,1.25,0.0975609756097562,-1,-1,0.51685393258427,2.35820895522388,0.436170212765957,-0.119804400977995,-0.488636363636364,-1,-0.587155963302752,0.25,0.336633663366337,-0.346246973365617,0.8,0,"Acres, Blake",2021,"2021R1206",2014651814
0.956521739130435,-1,0.310679611650486,4.80645161290323,-1,1.25,1.03619909502262,-1,-1,-1,-1,1.95366795366795,-1,1.96703296703297,0.448019801980198,0.842105263157895,-1,-0.587155963302752,-0.383561643835616,0.8,0.786600496277916,0.78,2,"Mundy, David",2021,"2021R1206",2005777934
3.09090909090909,29,0.310679611650486,4,1.5,0.889312977099237,0.824324324324324,3.73684210526316,0.0975609756097562,2,3.5,0.51685393258427,-1,2.5,1.03007518796992,0.569767441860465,0.666666666666667,-0.166666666666667,2.26086956521739,1.27272727272727,0.786600496277916,0.83,3,"Bontempelli, Marcus",2021,"2021R1206",2014665253
0.956521739130435,-1,0.764705882352941,3.21875,-1,1.06896551724138,0.268545994065282,0.0975609756097562,1.25,2,3.5,0.343283582089552,-1,-0.53125,0.219211822660099,-0.488636363636364,2.46153846153846,-0.166666666666667,0.901408450704225,-0.563106796116505,-0.0121951219512195,0.78,1,"Liberatore, Tom",2021,"2021R1206",2011766698
-1,-1,-0.25,-1,0.5,-0.435146443514644,-0.436619718309859,-1,-0.0625,-1,-1,-0.0625,-1,0.436170212765957,-0.661654135338346,-0.181818181818182,-1,-1,-1,-0.1,-0.388586956521739,0.82,0,"Atkins, Tom",2021,"2021R1301",2019659412
-1,-1,-0.628099173553719,-0.4,2.10344827586207,-0.243697478991597,0.361464968152866,-1,-1,2.91304347826087,7.65384615384616,0.716101694915254,-1,1.96703296703297,0.147959183673469,0.380368098159509,2.6,-0.318181818181818,-1,0.363636363636364,0.885474860335195,0.82,3,"Cameron, Jeremy",2021,"2021R1301",2012671758
2.21428571428571,-1,-0.25,-0.4,-1,-0.243697478991597,0.214285714285714,-0.0625,-1,0.875,0.5,-0.253112033195021,-1,-1,0.503856041131105,0.956521739130435,0.730769230769231,-1,1.95081967213115,-0.1,0.625,0.87,1,"Smith, Isaac",2021,"2021R1301",2011833883
-1,-1,0.525423728813559,3.56521739130435,-1,1.55458515283843,1.11165048543689,-0.0625,-0.0625,0.875,0.5,1.72727272727273,-1,1.96703296703297,0.744186046511628,0.380368098159509,-1,-1,1.17741935483871,1.8125,1.01680672268908,0.81,2,"Wines, Ollie",2021,"2021R1301",2013873126
-1,-1,-0.505494505494505,-1,-1,-0.247491638795987,-0.322845417236662,-1,0.285714285714286,7.18181818181818,3.73684210526316,-0.336283185840708,-1,-0.158878504672897,-0.311224489795918,0.607142857142857,3.73684210526316,-0.6484375,-1,0.168831168831169,-0.0795454545454546,0.82,0,"Breust, Luke",2021,"2021R1302",2011663064
-1,10.25,0.51685393258427,-1,-1,0.372881355932204,0.764705882352941,4.625,0.285714285714286,-1,-1,0.909090909090909,-1,1.16346153846154,0.640625,0.276595744680851,-1,2.375,0.646341463414634,-0.423076923076923,1.0979020979021,0.86,2,"Jiath, Changkuoth",2021,"2021R1302",2019749505
-1,-1,0.51685393258427,0.730769230769231,-1,1.5,1.16101694915254,1.64705882352941,0.285714285714286,-1,1.25,1.19512195121951,-1,0.714285714285714,1.13157894736842,-0.370629370629371,-1,0.0714285714285714,1.8125,1.08609271523179,0.879350348027842,0.85,3,"Mitchell, Tom",2021,"2021R1302",2013777613
-1,-1,0.51685393258427,1.33766233766234,1.04545454545455,1.01030927835052,0.634078212290503,0.285714285714286,1.64705882352941,2.75,-1,0.909090909090909,-1,3.05,0.398963730569948,-0.0492957746478873,-1,-0.291338582677165,0.0843373493975903,0.168831168831169,0.555299539170507,0.85,1,"OMeara, Jaeger",2021,"2021R1302",2013794024
-1,-1,0.227272727272727,2,0.730769230769231,0.531914893617021,0.77891654465593,-0.0625,-0.0625,-1,-1,1.27626459143969,-0.285714285714286,0.483516483516484,0.47887323943662,0.682242990654206,1.14285714285714,-1,-0.383561643835616,0.463414634146341,1.10772833723653,0.78,0,"Acres, Blake",2021,"2021R1303",2014651814
1.25,-1,1.52336448598131,3.6551724137931,-1,0.334745762711864,0.916299559471366,0.914893617021276,0.914893617021276,3.5,-1,1.27626459143969,-1,2.06818181818182,0.69811320754717,0.901408450704225,1.14285714285714,-0.457831325301205,0.901408450704225,0.844262295081967,1.32941176470588,0.77,2,"Brayshaw, Andrew",2021,"2021R1303",2018669647
1.25,-1,-0.189189189189189,4.52631578947368,0.730769230769231,1.54347826086957,0.103896103896104,4.11363636363636,0.914893617021276,-1,1.8125,-0.323308270676692,74,1.52808988764045,0.370023419203747,0.0368663594470047,3.5,0.666666666666667,0.25,1.23140495867769,-0.387755102040816,0.82,3,"Darcy, Sean",2021,"2021R1303",2017681648
-1,-1,-0.598214285714286,3.6551724137931,-1,0.931330472103004,0.304347826086957,-0.0625,-0.0625,-1,5,0.551724137931034,-1,0.483516483516484,0.153846153846154,-0.174311926605505,-1,-1,-1,0.0887096774193548,0.0297482837528604,0.8,1,"Mundy, David",2021,"2021R1303",2005777934
1.64705882352941,-1,-0.0753424657534246,-0.4,-1,0.135646687697161,-0.0663900414937759,-0.150943396226415,-0.166666666666667,-1,-1,0.328413284132841,-1,-0.590909090909091,-0.303097345132743,-0.189189189189189,-1,-0.634146341463415,-1,0.161290322580645,-0.380165289256198,0.78,0,"Berry, Sam",2021,"2021R1304",2021661124
1.64705882352941,-1,1.21830985915493,5.81818181818182,-1,1.63843648208469,1.1063829787234,0.730769230769231,-0.166666666666667,-1,-1,1.19924812030075,-1,1.12264150943396,1.0501138952164,-0.598214285714286,-1,-0.262295081967213,1.11764705882353,1.3841059602649,0.779661016949153,0.79,3,"Laird, Rory",2021,"2021R1304",2013762245
-1,-1,-0.0753424657534246,1.5,-1,0.725239616613419,0.189151599443672,1.64705882352941,-0.166666666666667,-1,1.8125,0.158088235294118,-1,0.25,0.208053691275168,0.227272727272727,-1,0.890756302521008,0.569767441860465,0.161290322580645,-0.127423822714681,0.78,1,"Sloane, Rory",2021,"2021R1304",2009835778
